,Day_length,Tmax,Tmin,Tavg,ResultSpeed,ResultDir,AvgSpeed,Sunset,Sunrise,Heat,Depart,DewPoint,WetBulb,Cool,PrecipTotal,StnPressure,Latitude,Longitude,Month,Day_length_exp,Tavg_shift,Heat_exp,Cool_shift,Tmax_shift,Tmin_shift,Depart_shift,ResultSpeed_shift,ResultDir_exp,PrecipTotal_exp,WetBulb_exp,Species_CULEX ERRATICUS,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Species_CULEX SALINARIUS,Species_CULEX TARSALIS,Species_CULEX TERRITANS
7071,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,42.008314,-87.77792099999998,7,50466.64309954751,78.5,1.2096295248868778,13.5,86.5,70.5,5.0,8.899999999999997,17.656603506787327,0.17125919117647245,63.946832579185525,0,0,1,0,0,0,0
7072,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,42.008314,-87.77792099999998,7,50467.15113813092,78.5,1.2094585041707904,13.5,86.5,70.5,5.0,8.899999999999997,17.655238229888308,0.17123497808567978,63.946486639332676,0,0,0,1,0,0,0
7073,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.98196400000001,-87.812827,7,50467.659033078875,78.5,1.209287531806616,13.5,86.5,70.5,5.0,8.899999999999997,17.653873338987843,0.1712107718405447,63.94614079728584,0,0,1,0,0,0,0
7074,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.99247800000001,-87.862995,7,50468.166784452296,71.0,1.2091166077738515,6.0,82.5,70.5,-2.0,8.899999999999997,17.652508833922262,0.1711865724381644,63.94579505300354,0,0,1,0,0,0,0
7075,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.98196400000001,-87.812827,7,50468.67439231204,71.0,1.2089457320520067,6.0,82.5,70.5,-2.0,8.899999999999997,17.65114471452798,0.17116237987563782,63.94544940644432,0,0,0,1,0,0,0
7076,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.99247800000001,-87.862995,7,50469.18185671895,71.0,1.208774904620602,6.0,82.5,70.5,-2.0,8.899999999999997,17.649780980641516,0.17113819415006545,63.94510385756678,0,0,0,1,0,0,0
7077,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.944869,-87.832763,7,50469.68917773383,71.0,1.2086041254591693,6.0,82.5,59.0,-2.0,8.899999999999997,17.648417632099463,0.17111401525854947,63.94475840632947,0,0,0,1,0,0,0
7078,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.991429,-87.747113,7,50470.19635541743,71.0,1.2084333945472523,6.0,82.5,59.0,-2.0,8.899999999999997,17.647054668738523,0.1710898431981937,63.94441305269106,0,0,0,1,0,0,0
7079,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.923738,-87.785288,7,50470.70338983051,71.0,1.2082627118644067,6.0,82.5,59.0,-2.0,8.899999999999997,17.64569209039548,0.17106567796610356,63.94406779661018,0,0,1,0,0,0,0
7080,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.923738,-87.785288,7,50471.21028103375,71.0,1.208092077390199,6.0,82.5,59.0,-2.0,8.899999999999997,17.644329896907216,0.17104151955938612,63.94372263804547,0,0,0,1,0,0,0
7081,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.960616,-87.777189,7,50471.717029087835,71.0,1.2079214911042078,6.0,82.5,59.0,-2.0,8.899999999999997,17.642968088110702,0.17101736797515013,63.943377576955655,0,0,1,0,0,0,0
7082,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.960616,-87.777189,7,50472.22363405336,71.0,1.2077509529860229,6.0,82.5,59.0,-2.0,8.899999999999997,17.641606663843003,0.1709932232105059,63.94303261329946,0,0,0,1,0,0,0
7083,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,42.010412,-87.66214000000002,7,50472.73009599097,71.0,1.2075804630152456,6.0,82.5,59.0,-2.0,8.899999999999997,17.640245623941272,0.17096908526256538,63.94268774703557,0,0,1,0,0,0,0
7084,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,42.010412,-87.66214000000002,7,50473.23641496118,71.0,1.207410021171489,6.0,82.5,59.0,-2.0,8.899999999999997,17.638884968242763,0.17094495412844224,63.942342978122795,0,0,0,1,0,0,0
7085,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.98480900000001,-87.728492,7,50473.74259102456,71.0,1.2072396274343775,6.0,82.5,59.0,-2.0,8.899999999999997,17.637524696584816,0.17092082980525164,63.9419983065199,0,0,1,0,0,0,0
7086,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.98480900000001,-87.728492,7,50474.24862424157,71.0,1.207069281783547,6.0,82.5,59.0,-2.0,8.899999999999997,17.63616480880485,0.1708967122901105,63.941653732185685,0,0,0,1,0,0,0
7087,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.986921,-87.689778,7,50474.754514672684,71.0,1.2068989841986455,6.0,82.5,59.0,-2.0,8.899999999999997,17.634805304740404,0.17087260158013728,63.94130925507901,0,0,1,0,0,0,0
7088,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.986921,-87.689778,7,50475.26026237833,71.0,1.2067287346593314,6.0,82.5,59.0,-2.0,8.899999999999997,17.633446184229086,0.17084849767245214,63.9409648751587,0,0,0,1,0,0,0
7089,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.89923,-87.716788,7,50475.76586741889,71.0,1.206558533145275,6.0,82.5,59.0,-2.0,8.899999999999997,17.632087447108606,0.17082440056417675,63.940620592383645,0,0,1,0,0,0,0
7090,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.89923,-87.716788,7,50476.271329854746,71.0,1.2063883796361583,6.0,82.5,59.0,-2.0,8.899999999999997,17.630729093216754,0.17080031025243453,63.94027640671274,0,0,0,1,0,0,0
7091,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.801498,-87.763416,7,50476.77664974619,71.0,1.2062182741116751,6.0,82.5,59.0,-2.0,8.899999999999997,17.629371122391426,0.17077622673435042,63.93993231810491,0,0,1,0,0,0,0
7092,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.801498,-87.763416,7,50477.281827153536,71.0,1.2060482165515296,6.0,82.5,59.0,-2.0,8.899999999999997,17.628013534470607,0.17075215000705107,63.9395883265191,0,0,0,1,0,0,0
7093,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.906638,-87.701431,7,50477.786862137014,71.0,1.2058782069354383,6.0,82.5,59.0,-2.0,8.899999999999997,17.62665632929236,0.17072808006766468,63.939244431914304,0,0,1,0,0,0,0
7094,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.836644,-87.677737,7,50478.291754756865,71.0,1.2057082452431291,6.0,82.5,59.0,-2.0,8.899999999999997,17.625299506694855,0.1707040169133211,63.93890063424947,0,0,1,0,0,0,0
7095,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.763733,-87.742302,7,50478.79650507328,71.0,1.2055383314543404,6.0,82.5,59.0,-2.0,4.049999999999995,17.623943066516347,0.1706799605411518,63.938556933483646,0,0,1,0,0,0,0
7096,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.836644,-87.677737,7,50479.30111314639,71.0,1.2053684655488237,6.0,82.5,59.0,-2.0,4.0499999999999945,17.622587008595183,0.17065591094828986,63.93821332957588,0,0,0,1,0,0,0
7097,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.763733,-87.742302,7,50479.80557903635,71.0,1.20519864750634,6.0,82.5,59.0,-2.0,4.0499999999999945,17.621231332769796,0.17063186813186998,63.9378698224852,0,0,0,1,0,0,0
7098,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.911824,-87.726737,7,50480.309902803216,71.0,1.2050288773066629,6.0,82.5,59.0,-2.0,4.0499999999999945,17.619876038878715,0.17060783208902847,63.937526412170726,0,0,1,0,0,0,0
7099,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.857402,-87.694991,7,50480.81408450705,71.0,1.2048591549295775,6.0,82.5,59.0,-2.0,4.0499999999999945,17.618521126760562,0.17058380281690327,63.93718309859155,0,0,1,0,0,0,0
7100,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.857402,-87.694991,7,50481.318124207864,71.0,1.2046894803548795,6.0,82.5,59.0,-2.0,4.0499999999999945,17.617166596254044,0.17055978031263389,63.9368398817068,0,0,0,1,0,0,0
7101,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.891118,-87.65449100000002,7,50481.822021965636,71.0,1.204519853562377,6.0,82.5,59.0,-2.0,4.0499999999999945,17.615812447197968,0.17053576457336148,63.93649676147564,0,0,1,0,0,0,0
7102,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.891118,-87.65449100000002,7,50482.32577784035,71.0,1.204350274531888,6.0,82.5,59.0,-2.0,4.0499999999999945,17.614458679431227,0.1705117555962288,63.936153737857246,0,0,0,1,0,0,0
7103,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.868142,-87.696269,7,50482.829391891886,71.0,1.2041807432432432,6.0,82.5,59.0,-2.0,4.0499999999999945,17.613105292792792,0.17048775337838026,63.93581081081082,0,0,1,0,0,0,0
7104,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.868142,-87.696269,7,50483.332864180156,71.0,1.2040112596762844,6.0,82.5,59.0,-2.0,4.0499999999999945,17.611752287121746,0.17046375791696175,63.93546798029556,0,0,0,1,0,0,0
7105,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.867108,-87.654224,7,50483.83619476499,71.0,1.203841823810864,6.0,82.5,59.0,-2.0,4.0499999999999945,17.610399662257247,0.1704397692091209,63.935125246270765,0,0,1,0,0,0,0
7106,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.867108,-87.654224,7,50484.3393837062,71.0,1.203672435626847,6.0,82.5,59.0,-2.0,4.0499999999999945,17.609047418038553,0.17041578725200693,63.93478260869565,0,0,0,1,0,0,0
7107,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.896282,-87.655232,7,50484.84243106358,71.0,1.203503095104108,6.0,82.5,59.0,-2.0,4.0499999999999945,17.607695554305007,0.17039181204277054,63.934440067529536,0,0,0,1,0,0,0
7108,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.921965,-87.632085,7,50485.345336896884,71.0,1.2033338022225348,6.0,82.5,59.0,-2.0,4.0499999999999945,17.606344070896046,0.17036784357856424,63.934097622731755,0,0,1,0,0,0,0
7109,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.921965,-87.632085,7,50485.84810126582,71.0,1.2031645569620253,6.0,82.5,59.0,-2.0,4.0499999999999945,17.604992967651196,0.17034388185654192,63.93375527426161,0,0,0,1,0,0,0
7110,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.801179,-87.679447,7,50486.35072423007,71.0,1.2029953593024891,6.0,82.5,59.0,-2.0,4.0499999999999945,17.603642244410068,0.17031992687385925,63.93341302207847,0,0,1,0,0,0,0
7111,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.801179,-87.679447,7,50486.85320584927,71.0,1.2028262092238469,6.0,82.5,59.0,-2.0,4.0499999999999945,17.602291901012375,0.1702959786276734,63.933070866141726,0,0,0,1,0,0,0
7112,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.800737,-87.71188000000002,7,50487.35554618305,71.0,1.2026571067060312,6.0,82.5,59.0,-2.0,4.0499999999999945,17.600941937297907,0.17027203711514313,63.9327288064108,0,0,1,0,0,0,0
7113,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.800737,-87.71188000000002,7,50487.857745290974,71.0,1.202488051728985,6.0,82.5,59.0,-2.0,4.0499999999999945,17.59959235310655,0.1702481023334289,63.9323868428451,0,0,0,1,0,0,0
7114,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.82561,-87.726549,7,50488.359803232604,71.0,1.2023190442726637,6.0,82.5,59.0,-2.0,4.0499999999999945,17.598243148278286,0.17022417427969266,63.93204497540408,0,0,1,0,0,0,0
7115,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.82561,-87.726549,7,50488.86172006745,71.0,1.2021500843170319,6.0,82.5,59.0,-2.0,4.0499999999999945,17.596894322653178,0.17020025295109795,63.931703204047224,0,0,0,1,0,0,0
7116,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.778297,-87.752411,7,50489.363495855,71.0,1.2019811718420683,6.0,82.5,59.0,-2.0,4.0499999999999945,17.595545876071373,0.17017633834481005,63.93136152873402,0,0,1,0,0,0,0
7117,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.778297,-87.752411,7,50489.865130654674,71.0,1.2018123068277606,6.0,82.5,59.0,-2.0,4.0499999999999945,17.594197808373142,0.17015243045799566,63.931019949424,0,0,0,1,0,0,0
7118,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.77166,-87.703047,7,50490.366624525916,71.0,1.2016434892541088,6.0,82.5,59.0,-2.0,4.0499999999999945,17.592850119398793,0.17012852928782318,63.93067846607671,0,0,1,0,0,0,0
7119,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.77166,-87.703047,7,50490.86797752808,71.0,1.2014747191011237,6.0,82.5,59.0,-2.0,4.0499999999999945,17.591502808988768,0.17010463483146251,63.930337078651675,0,0,0,1,0,0,0
7120,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.768388,-87.678649,7,50491.369189720535,71.0,1.2013059963488275,6.0,82.5,59.0,-2.0,4.0499999999999945,17.59015587698357,0.17008074708608525,63.929995787108545,0,0,1,0,0,0,0
7121,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.768388,-87.678649,7,50491.870261162585,71.0,1.2011373209772536,6.0,82.5,59.0,-2.0,4.0499999999999945,17.588809323223813,0.17005686604886452,63.92965459140691,0,0,0,1,0,0,0
7122,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.773215,-87.60088,7,50492.37119191352,71.0,1.2009686929664467,6.0,82.5,59.0,-2.0,4.0499999999999945,17.58746314755019,0.17003299171697506,63.9293134915064,0,0,1,0,0,0,0
7123,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.773215,-87.60088,7,50492.87198203256,71.0,1.2008001122964629,6.0,82.5,59.0,-2.0,4.0499999999999945,17.58611734980348,0.17000912408759308,63.92897248736665,0,0,0,1,0,0,0
7124,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.822536,-87.66634300000004,7,50493.37263157895,71.0,1.2006315789473685,6.0,82.5,59.0,-2.0,4.0499999999999945,17.584771929824562,0.16998526315789658,63.92863157894736,0,0,1,0,0,0,0
7125,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.822536,-87.66634300000004,7,50493.873140611846,71.0,1.200463092899242,6.0,82.5,59.0,-2.0,4.0499999999999945,17.583426887454394,0.16996140892506498,63.92829076620825,0,0,0,1,0,0,0
7126,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.778748,-87.586427,7,50494.3735091904,71.0,1.2002946541321735,6.0,82.5,59.0,-2.0,4.0499999999999945,17.582082222534027,0.16993756138627938,63.92795004910902,0,0,1,0,0,0,0
7127,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.766202,-87.562889,7,50494.87373737374,71.0,1.2001262626262623,6.0,82.5,59.0,-2.0,4.0499999999999945,17.5807379349046,0.1699137205387224,63.92760942760943,0,0,1,0,0,0,0
7128,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.766202,-87.562889,7,50495.37382522093,71.0,1.1999579183616216,6.0,82.5,59.0,-2.0,4.0499999999999945,17.57939402440735,0.16988988637957822,63.927268901669244,0,0,0,1,0,0,0
7129,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.754676,-87.612922,7,50495.873772791034,71.0,1.1997896213183732,6.0,82.5,59.0,-2.0,4.0499999999999945,17.578050490883587,0.1698660589060327,63.926928471248246,0,0,1,0,0,0,0
7130,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.754676,-87.612922,7,50496.37358014304,71.0,1.1996213714766513,6.0,82.5,59.0,-2.0,4.0499999999999945,17.57670733417473,0.1698422381152732,63.92658813630628,0,0,0,1,0,0,0
7131,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.803423,-87.642984,7,50496.87324733595,71.0,1.1994531688166012,6.0,82.5,59.0,-2.0,4.0499999999999945,17.575364554122267,0.16981842400448866,63.92624789680314,0,0,1,0,0,0,0
7132,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.803423,-87.642984,7,50497.37277442871,71.0,1.1992850133183794,6.0,82.5,59.0,-2.0,4.0499999999999945,17.574022150567785,0.16979461657086964,63.92590775269873,0,0,0,1,0,0,0
7133,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.754292,-87.590773,7,50497.87216148024,71.0,1.199116904962153,6.0,82.5,59.0,-2.0,4.0499999999999945,17.572680123352953,0.16977081581160824,63.92556770395289,0,0,1,0,0,0,0
7134,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.754292,-87.590773,7,50498.371408549414,71.0,1.1989488437281008,6.0,82.5,59.0,-2.0,4.0499999999999945,17.571338472319553,0.16974702172389813,63.92522775052558,0,0,0,1,0,0,0
7135,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.723195,-87.64997,7,50498.87051569507,71.0,1.1987808295964126,6.0,82.5,59.0,-2.0,4.0499999999999945,17.569997197309412,0.16972323430493458,63.92488789237668,0,0,1,0,0,0,0
7136,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.723195,-87.64997,7,50499.369482976035,71.0,1.1986128625472887,6.0,82.5,59.0,-2.0,4.0499999999999945,17.568656298164495,0.1696994535519144,63.92454812946615,0,0,0,1,0,0,0
7137,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.868077,-87.666901,7,50499.868310451115,71.0,1.1984449425609414,6.0,82.5,59.0,-2.0,4.0499999999999945,17.567315774726815,0.16967567946203602,63.92420846175399,0,0,1,0,0,0,0
7138,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.868077,-87.666901,7,50500.366998179015,71.0,1.1982770696175935,6.0,82.5,59.0,-2.0,4.0499999999999945,17.565975626838494,0.16965191203249938,63.92386888920017,0,0,0,1,0,0,0
7139,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.720848,-87.666014,7,50500.86554621848,71.0,1.1981092436974792,6.0,82.5,59.0,-2.0,4.0499999999999945,17.564635854341738,0.16962815126050604,63.923529411764704,0,0,1,0,0,0,0
7140,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.720848,-87.666014,7,50501.363954628214,71.0,1.197941464780843,6.0,82.5,59.0,-2.0,4.0499999999999945,17.56329645707884,0.1696043971432591,63.92319002940764,0,0,0,1,0,0,0
7141,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.71914,-87.669539,7,50501.862223466815,71.0,1.197773732847942,6.0,82.5,59.0,-2.0,4.0499999999999945,17.561957434892186,0.1695806496779632,63.92285074208906,0,0,0,1,0,0,0
7142,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.704336,-87.70373599999998,7,50502.36035279294,71.0,1.1976060478790425,6.0,82.5,59.0,-2.0,4.0499999999999945,17.560618787624247,0.16955690886182462,63.92251154976901,0,0,1,0,0,0,0
7143,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.733643,-87.55551,7,50502.858342665175,71.0,1.1974384098544233,6.0,82.5,59.0,-2.0,4.0499999999999945,17.55928051511758,0.16953317469205112,63.922172452407615,0,0,1,0,0,0,0
7144,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.733643,-87.55551,7,50503.35619314206,71.0,1.1972708187543737,6.0,82.5,59.0,-2.0,4.0499999999999945,17.557942617214838,0.1695094471658521,63.92183344996501,0,0,0,1,0,0,0
7145,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.750498,-87.605294,7,50503.85390428211,71.0,1.197103274559194,6.0,82.5,59.0,-2.0,4.0499999999999945,17.556605093758748,0.16948572628043845,63.92149454240134,0,0,1,0,0,0,0
7146,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.750498,-87.605294,7,50504.351476143835,71.0,1.1969357772491955,6.0,82.5,59.0,-2.0,4.0499999999999945,17.555267944592135,0.1694620120330227,63.92115572967679,0,0,0,1,0,0,0
7147,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.798697,-87.736812,7,50504.848908785665,71.0,1.196768326804701,6.0,82.5,59.0,-2.0,4.0499999999999945,17.553931169557913,0.16943830442081886,63.92081701175154,0,0,1,0,0,0,0
7148,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.798697,-87.736812,7,50505.34620226605,71.0,1.1966009232060428,6.0,82.5,59.0,-2.0,4.0499999999999945,17.55259476849909,0.16941460344104256,63.92047838858581,0,0,0,1,0,0,0
7149,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.673408,-87.599862,7,50505.84335664336,71.0,1.1964335664335664,6.0,82.5,59.0,-2.0,4.0499999999999945,17.551258741258742,0.16939090909091092,63.920139860139855,0,0,1,0,0,0,0
7150,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.673408,-87.599862,7,50506.34037197594,71.0,1.196266256467627,6.0,82.5,59.0,-2.0,4.0499999999999945,17.549923087680042,0.16936722136764273,63.91980142637394,0,0,0,1,0,0,0
7151,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.704572,-87.56566600000002,7,50506.83724832215,71.0,1.1960989932885906,6.0,82.5,59.0,-2.0,4.0499999999999945,17.548587807606264,0.1693435402684582,63.91946308724832,0,0,0,1,0,0,0
7152,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.704572,-87.56566600000002,7,50507.333985740246,71.0,1.195931776876835,6.0,82.5,59.0,-2.0,4.0499999999999945,17.54725290088075,0.16931986579057925,63.91912484272334,0,0,0,0,0,0,1
