Id,WnvPresent
12042,0.01891177206616658
12043,0.02914075827183796
12044,0.011045631456212481
12045,0.01037227010267579
12046,0.016846552294378907
12047,0.022969945306797277
12048,0.02296838675212856
12049,0.03634498017445935
12050,0.02675236210705451
12051,0.041044746495082385
12052,0.01567713025576957
12053,0.014725629966015681
12054,0.023851751879131237
12055,0.032437392058500034
12056,0.03243521533692544
12057,0.037946433574978816
12058,0.02794339900791398
12059,0.042844084311799785
12060,0.016383392149630287
12061,0.015389697924898986
12062,0.024916966362125093
12063,0.03387273725255308
12064,0.033870470592631034
12065,0.03757471176792179
12066,0.027666851027258008
12067,0.04242650856479343
12068,0.01621934431143164
12069,0.015235447265146381
12070,0.02466961883796055
12071,0.03353954787083844
12072,0.033537305707670106
12073,0.034754063886306905
12074,0.025570205325101774
12075,0.03925651023525084
12076,0.014976852466293378
12077,0.01406725091199099
12078,0.022794792329222307
12079,0.03101206643539687
12080,0.031009990568508478
12081,0.026406240095511832
12082,0.019384019567755734
12083,0.02986067368415811
12084,0.011323730314065866
12085,0.010633602679624337
12086,0.017268167887389104
12087,0.023541151016159296
12088,0.02353956518552633
12089,0.03355053109613435
12090,0.024676583207017946
12091,0.03790319376175897
12092,0.014447960607749112
12093,0.013570040607071579
12094,0.021995991011392234
12095,0.029934132132866196
12096,0.029932131494504507
12097,0.03546602101854312
12098,0.026099119755147854
12099,0.04005689598405177
12100,0.015290092126823245
12101,0.014361747582088503
12102,0.02326769363711232
12103,0.03164993049513392
12104,0.03164782171346494
12105,0.03632638758835466
12106,0.026738557224353015
12107,0.041023902469627394
12108,0.015668968217251826
12109,0.01471796518944828
12110,0.023839466735769227
12111,0.032420851724602066
12112,0.03241869614774074
12113,0.04089602135534267
12114,0.030139825794066644
12115,0.046156159765241456
12116,0.01768772723654517
12117,0.01661626865632904
12118,0.026882152931635164
12119,0.03651782972617118
12120,0.0365154152226919
12121,0.03307696329370759
12122,0.024325127705878247
12123,0.037370589702278995
12124,0.014240069174249838
12125,0.013374614913254678
12126,0.02168189588188736
12127,0.029510113819710086
12128,0.029508151057256942
12129,0.022207417219092633
12130,0.016283125076261135
12131,0.025126768490307722
12132,0.00949977293112172
12133,0.00891980876792563
12134,0.014500775760366142
12135,0.019788706071997293
12136,0.019787378463907882
12137,0.04517270298100746
12138,0.03333694676420824
12139,0.05097222511046966
12140,0.01959801573505881
12141,0.01841646919449017
12142,0.029766425157625908
12143,0.04040045158085701
12144,0.041779041171524756
12145,0.03964487348125268
12146,0.02921315346825907
12147,0.04922465417071349
12148,0.018904672156605885
12149,0.017764166443271674
12150,0.028723871688016343
12151,0.03900041223865453
12152,0.03900500777334328
12153,0.05461064143136451
12154,0.04040667334467999
12155,0.061543720836934254
12156,0.023825941860219628
12157,0.02239531305566966
12158,0.03610719362670978
12159,0.048892288074100225
12160,0.048897982389320846
12161,0.03316228567827007
12162,0.024392989301781662
12163,0.03748033644636843
12164,0.014285584639769902
12165,0.013351788854846423
12166,0.021649245752523492
12167,0.029471488934259604
12168,0.029474986867684967
12169,0.03289492502588945
12170,0.024194555365510267
12171,0.03717949005393447
12172,0.014168174621879494
12173,0.01330953568211635
12174,0.021581305345589854
12175,0.029379733086829094
12176,0.029383215878017066
12177,0.03392535253019598
12178,0.024959475244416225
12179,0.03833879833948128
12180,0.014620851660142027
12181,0.013735159021227445
12182,0.022265477538989584
12183,0.03030346985375311
12184,0.030307054017394794
12185,0.03282679269806122
12186,0.02414398589874524
12187,0.03710280102670912
12188,0.014138248898290169
12189,0.013281394923338468
12190,0.021536050307588497
12191,0.029318605994984117
12192,0.029322072641178417
12193,0.03672362626697652
12194,0.02703890417186712
12195,0.04148544950148914
12196,0.015852941285620377
12197,0.014893735326130596
12198,0.02412598696745831
12199,0.03281308495555442
12200,0.032816945752659046
12201,0.02925885131714345
12202,0.021498793575595285
12203,0.0330859791377022
12204,0.012575141569399496
12205,0.011811881564820496
12206,0.019170943819454632
12207,0.0261216220172485
12208,0.026124712706100676
12209,0.046381938930305476
12210,0.03424066335452468
12211,0.05232805795932145
12212,0.02013699123568299
12213,0.0189235507441772
12214,0.030576240423895347
12215,0.04148714445066869
12216,0.04149196939196704
12217,0.03363872707648133
12218,0.024746640232939553
12219,0.038016293926232736
12220,0.014494843029541732
12221,0.013616667467545777
12222,0.02207502587462712
12223,0.030046353446206597
12224,0.03004988491370108
12225,0.04291582770163426
12226,0.031651742131659166
12227,0.04844013678481825
12228,0.018593899727616135
12229,0.017471781350703788
12230,0.028256243303590656
12231,0.03837203106571194
12232,0.03837649651929627
12233,0.0441324913186864
12234,0.03255992777430488
12235,0.04980524959198047
12236,0.01913481341630175
12237,0.01798064685781332
12238,0.02906990857114841
12239,0.03946515378980022
12240,0.03946973523638023
12241,0.028394595243135836
12242,0.020858814692493063
12243,0.03211236660707093
12244,0.012197472670914146
12245,0.011456860684828119
12246,0.01859888563326541
12247,0.02534749703821129
12248,0.02535047894285715
12249,0.04799737081671145
12250,0.03544892019021598
12251,0.054138748235304804
12252,0.02085828555574936
12253,0.019602234699629854
12254,0.03165933195859448
12255,0.04293957733392301
12256,0.04294453112703469
12257,0.03186456985429418
12258,0.023430076211514373
12259,0.03601980808076664
12260,0.013716000233947338
12261,0.012884384202795038
12262,0.0208974860801369
12263,0.02845595324555928
12264,0.028459281452330357
12265,0.04771792171801661
12266,0.03523981527347018
12267,0.05382553255331608
12268,0.02073338458422771
12269,0.019484699376136498
12270,0.03147181323419625
12271,0.04268817807579964
12272,0.042693091321695735
12273,0.04007097925496727
12274,0.02953051310854828
12275,0.045246317829112016
12276,0.01733208269240183
12277,0.01628483467319896
12278,0.02635628235762419
12279,0.03581691866615696
12280,0.03582106524043592
12281,0.0523376905993341
12282,0.03870061081044502
12283,0.05899993464451464
12284,0.022803206371409323
12285,0.0214325861532746
12286,0.034575784816664415
12287,0.04684486703258414
12288,0.046850221311898456
12289,0.05888627097533341
12290,0.04362143189117514
12291,0.06632374661223275
12292,0.025756808965516534
12293,0.024213053303691376
12294,0.038993381204134196
12295,0.05274438097577893
12296,0.05275036444618313
12297,0.050272518030049534
12298,0.03715243145558624
12299,0.05668757102614736
12300,0.021876500794618448
12301,0.020560403335896857
12302,0.033186878358231656
12303,0.044986064492978935
12304,0.044991202951813185
12305,0.03632473071525947
12306,0.026742227133000538
12307,0.04103686042582965
12308,0.01567695352816032
12309,0.014728204618418422
12310,0.0238602818848108
12311,0.03245481947201066
12312,0.03245857033888698
12313,0.042281254582654956
12314,0.031178247057647733
12315,0.04772779537482031
12316,0.01831198781006719
12317,0.01720655502772816
12318,0.027831896746277174
12319,0.0378016146769797
12320,0.037805953696862474
12321,0.03363027102839023
12322,0.024740313043467105
12323,0.038006631663379614
12324,0.014491039847610685
12325,0.013613064163396131
12326,0.022069190401679355
12327,0.030038416169847332
12328,0.030041887410645354
12329,0.05544786855091824
12330,0.04103545699828121
12331,0.06247980629486522
12332,0.024203050234423457
12333,0.02275022848950426
12334,0.036671137662547496
12335,0.04964546888320915
12336,0.049651082644046225
12337,0.038945069644130484
12338,0.02869188135050392
12339,0.04398155021530319
12340,0.01683382177152864
12341,0.01581617602190425
12342,0.025605292550614167
12343,0.034805954558938174
12344,0.034809946594771275
12345,0.04095913298844266
12346,0.030192349740441698
12347,0.046243531151898734
12348,0.01772547340609533
12349,0.0166548357187014
12350,0.026948807246961873
12351,0.03661408403157697
12352,0.03661827015306438
12353,0.03620120048772128
12354,0.02665035905724027
12355,0.04089791290693419
12356,0.015622459513770592
12357,0.014676945936702651
12358,0.023777986281567427
12359,0.03234383399271087
12360,0.032347543478566165
12361,0.03138815500151885
12362,0.023076716083124452
12363,0.0354834060851734
12364,0.01350706261830617
12365,0.012687926461179248
12366,0.020581353477300137
12367,0.028028696156781767
12368,0.028031920903778155
12369,0.057861170861325445
12370,0.04284990166568862
12371,0.06517795241429306
12372,0.025292816985159654
12373,0.023776156529526093
12374,0.03830020140699426
12375,0.051819857109415744
12376,0.05182566560216291
12377,0.044993802210524486
12378,0.03320313850435358
12379,0.05077112252635161
12380,0.01951805893810083
12381,0.018341157826711228
12382,0.02964596603429169
12383,0.040238561266415535
12384,0.04024312081010501
12385,0.04832875269824865
12386,0.03569682334221424
12387,0.054509831805657286
12388,0.02100626659043996
12389,0.01974143327506402
12390,0.03188128439855204
12391,0.04323697167033701
12392,0.043241849359985
12393,0.031397628724704134
12394,0.02308372721315656
12395,0.03549402873145516
12396,0.013511190240381318
12397,0.01269179933295399
12398,0.020587573194633946
12399,0.028037085415536914
12400,0.02804029447108138
12401,0.03687334293470433
12402,0.02715014355800381
12403,0.041653416617871794
12404,0.015918787157152205
12405,0.014955598014530046
12406,0.0242251581171903
12407,0.032946630419238426
12408,0.03295037752212356
12409,0.03782844621842697
12410,0.027860675229139244
12411,0.042726829501020094
12412,0.01634032116661379
12413,0.015352022105225944
12414,0.02486108306084296
12415,0.03380356304103194
12416,0.033807399249031894
12417,0.03109244895032622
12418,0.02285744004484441
12419,0.03515044668423979
12420,0.013377444576358689
12421,0.012566055758247785
12422,0.020385208601492146
12423,0.027763559628185365
12424,0.027766726001048726
12425,0.031549225021431634
12426,0.02319612931029806
12427,0.03566463360116423
12428,0.013577612170556929
12429,0.012754237532866922
12430,0.020688029004875506
12431,0.028172828493503527
12432,0.028176036057351306
12433,0.05536163862177853
12434,0.040970590419137705
12435,0.062383130816805916
12436,0.024164027395522855
12437,0.022713449519454313
12438,0.03661262681266129
12439,0.0495672285771363
12440,0.04957274061208544
12441,0.04489196526597806
12442,0.033127023481913584
12443,0.05065678643991578
12444,0.019472637490666633
12445,0.018298402323103174
12446,0.02957761687461034
12447,0.04014675446203945
12448,0.040151257371658415
12449,0.04659985352265688
12450,0.034403438910541304
12451,0.05257190697330489
12452,0.020233940749102314
12453,0.019014685082082157
12454,0.030721597937218802
12455,0.04168195646688274
12456,0.04168661809410673
12457,0.053691283590878325
12458,0.05369721115597402
12459,0.03972061388324424
12460,0.06052107603733556
12461,0.02341426414127634
12462,0.022007669742107543
12463,0.03549062330042617
12464,0.04806801455158731
12465,0.04807334684618886
12466,0.03641340230123571
12467,0.026808077736000045
12468,0.041136301668997566
12469,0.015715901874273446
12470,0.014764786618075879
12471,0.023918923980136175
12472,0.032533784140402755
12473,0.032537447384644244
12474,0.04166347158200974
12475,0.030717398698009876
12476,0.0470340652791815
12477,0.018037667529011262
12478,0.016948457651954633
12479,0.0274187847652411
12480,0.03724608092057957
12481,0.03725024898240192
12482,0.03553499689702818
12483,0.026155085837038832
12484,0.0401486891729906
12485,0.015328828809488335
12486,0.01440079197775328
12487,0.02333459159040877
12488,0.03174582895347771
12489,0.031749397225731786
12490,0.04193349208409599
12491,0.030918757675260863
12492,0.04733714639279418
12493,0.018157454643792797
12494,0.01706113207139394
12495,0.02759910437239068
12496,0.03748852783582499
12497,0.037492711238648495
12498,0.045069036023924286
12499,0.03325927062466817
12500,0.05085528234353606
12501,0.019551436123325248
12502,0.018372519108709618
12503,0.029696006950684684
12504,0.04030565131112085
12505,0.0403101301786664
12506,0.05023415805253814
12507,0.03712354948592383
12508,0.056644184065450846
12509,0.021859054985840783
12510,0.020543905248363907
12511,0.033160464470721664
12512,0.044950525972332046
12513,0.04495549045734391
12514,0.04589678862816036
12515,0.03387780650639496
12516,0.05178351508084814
12517,0.01992028338836698
12518,0.01871954474068954
12519,0.03025031424902172
12520,0.0410496088936415
12521,0.041054155252603836
12522,0.04204034158174584
12523,0.030998431152359215
12524,0.04745702920693472
12525,0.018204840546461168
12526,0.017105696771970137
12527,0.027670404096973356
12528,0.03758436709393186
12529,0.03758853937736481
12530,0.04091198658219783
12531,0.03015710500920523
12532,0.046190288310455144
12533,0.01770439502628044
12534,0.016634952023104967
12535,0.026916879195573378
12536,0.036571012738209625
12537,0.03657507161768238
12538,0.05461938628813743
12539,0.040412953520967576
12540,0.061552647482467
12541,0.023829364306101854
12542,0.022398372548001925
12543,0.03611179942018726
12544,0.04889809772012414
12545,0.048903448458618645
12546,0.04562341952778438
12547,0.033673478801327456
12548,0.05147691785814485
12549,0.01979838992788896
12550,0.01860484845431406
12551,0.030067115539403066
12552,0.04080373750515873
12553,0.04080823477308512
12554,0.04152248412395977
12555,0.03061222522971137
12556,0.046875660854899
12557,0.017975050996066173
12558,0.016889532679264505
12559,0.027324430019595256
12560,0.03711914597439332
12561,0.03712324762463637
12562,0.041182083195121844
12563,0.030358429237781516
12564,0.04649349044196484
12565,0.01782409416717407
12566,0.016747534298051436
12567,0.027097114715222675
12568,0.03681342599280051
12569,0.0368174899740618
12570,0.036797034101566956
12571,0.027093307824927408
12572,0.04156739196377202
12573,0.01588498082415294
12574,0.014923759976911368
12575,0.024173996879868834
12576,0.03287757101996567
12577,0.03288121070409571
12578,0.04184531089163294
12579,0.0308529448738922
12580,0.04723801660025076
12581,0.018118239790446147
12582,0.01702421684646627
12583,0.027539983653112467
12584,0.03740897952535717
12585,0.037413096209893866
12586,0.04124350962445671
12587,0.03040421036100546
12588,0.04656241573528501
12589,0.017851305930693416
12590,0.01677312335977239
12591,0.027138069228235726
12592,0.03686849371217025
12593,0.03687254804048047
12594,0.04631104876492548
12595,0.034187423234634744
12596,0.05224785366262312
12597,0.02010493612324886
12598,0.01889325457533754
12599,0.030527652891749805
12600,0.04142166969086394
12601,0.04142619742841111
12602,0.0337219696540817
12603,0.024808266758123722
12604,0.038109407112783766
12605,0.014531110996270679
12606,0.013650670379271293
12607,0.022129518975394814
12608,0.03011970511269715
12609,0.030123032046272796
12610,0.05298317935944184
12611,0.039184633070065755
12612,0.05972171756459174
12613,0.023092899964216068
12614,0.02170512289289477
12615,0.035009262589665045
12616,0.047424327794305256
12617,0.04742946614953999
12618,0.05048970766356476
12619,0.037314950134786015
12620,0.05693016830705641
12621,0.021973463452135435
12622,0.020651534318051674
12623,0.033331876188756486
12624,0.04517994633389851
12625,0.045184846831617186
12626,0.03055505891909911
12627,0.022458996939849964
12628,0.0345451633326326
12629,0.013141931021940896
12630,0.012344601230021722
12631,0.020028674794120373
12632,0.027281471395118988
12633,0.027284482171776075
12634,0.04293777847636437
12635,0.031667885545449574
12636,0.04846405856725459
12637,0.018603229546919144
12638,0.017480425741863048
12639,0.02826985818192461
12640,0.03839004305640245
12641,0.03839422608317722
12642,0.03664238782802806
12643,0.026978266827035295
12644,0.041393455705675264
12645,0.01581671733939947
12646,0.014859545797779008
12647,0.02407092269071381
12648,0.03273859002833224
12649,0.03274217369519885
12650,0.05392529981518432
12651,0.03989170252252595
12652,0.06077588761125845
12653,0.023516675166314106
12654,0.022103991856594077
12655,0.03564368557003068
12656,0.04827244395153995
12657,0.04827763656196691
12658,0.03867777048574495
12659,0.02849270363013971
12660,0.04368075685218266
12661,0.016715349810168246
12662,0.015704659580800424
12663,0.02542639088845261
12664,0.034564850643271416
12665,0.03456861753723829
12666,0.05046377589086714
12667,0.03729548831913066
12668,0.05690103460799243
12669,0.021961783598695026
12670,0.02064052492402507
12671,0.03331430914518984
12672,0.045156389603552456
12673,0.04516125063030955
12674,0.04948117028034857
12675,0.03655941179743268
12676,0.05580043679930288
12677,0.02152156690582247
12678,0.02022624190020179
12679,0.03265412339385655
12680,0.044272272277609416
12681,0.044277036526163854
12682,0.042239621440707385
12683,0.031146984546822062
12684,0.047680444448596204
12685,0.018293136894686233
12686,0.017188706567269812
12687,0.027803153463054574
12688,0.03776272665096061
12689,0.037766812914865056
12690,0.05278003929341833
12691,0.03903216312645545
12692,0.05949420460042638
12693,0.023001480756471147
12694,0.021619045736250023
12695,0.034872257107101075
12696,0.04724105127667798
12697,0.04724610644387327
12698,0.04464763787072778
12699,0.03294436960008044
12700,0.050382290348043625
12701,0.019363584686837774
12702,0.018195719907975923
12703,0.029413403314220276
12704,0.039926096375018164
12705,0.03993039616909516
12706,0.04074752935451854
12707,0.030034433791517972
12708,0.04600535283102561
12709,0.017631347451039964
12710,0.016566190866682335
12711,0.026806693238804736
12712,0.03642267501533889
12713,0.03642660687417631
12714,0.04901550215826565
12715,0.036210693148238667
12716,0.05527868262008501
12717,0.021313082759428375
12718,0.020030035097407892
12719,0.03234131597070488
12720,0.04385318552562132
12721,0.04385787709792149
12722,0.04420279701623979
12723,0.032612138942378764
12724,0.049883256284765524
12725,0.019165580575942264
12726,0.018009431109215587
12727,0.02911566112063585
12728,0.03952625532332418
12729,0.0395304977851864
12730,0.04166174182301203
12731,0.03071597091916545
12732,0.04703170832784694
12733,0.0180366541311002
12734,0.016947427277089804
12735,0.02741701220748295
12736,0.03724353149060138
12737,0.03724753341070713
12738,0.04304042034839038
12739,0.03174442386235705
12740,0.04857906988787083
12741,0.018648732444510277
12742,0.01752319960548481
12743,0.028338221118225565
12744,0.03848184157518978
12745,0.03848596605289506
12746,0.0483888388719072
12747,0.03574156719288068
12748,0.0545764820648557
12749,0.021032727035765166
12750,0.019766205048265626
12751,0.031920589887665926
12752,0.043289378617452794
12753,0.04329398937460419
12754,0.05750689444209199
12755,0.04258309615751402
12756,0.0647811043520642
12757,0.025132115816240645
12758,0.023624695924433742
12759,0.038059568479620415
12760,0.05149848808589438
12761,0.05150391930926193
12762,0.048731997314165006
12763,0.03599841836290536
12764,0.05496095795857508
12765,0.02118618630320253
12766,0.019910605999272878
12767,0.03215086302010903
12768,0.04359796031764995
12769,0.04360259081669588
12770,0.05758962716790851
12771,0.042645318742329914
12772,0.06487354803272041
12773,0.025169495644157287
12774,0.02365988169744692
12775,0.038115403562869236
12776,0.051572968031140545
12777,0.05157839306851549
12778,0.044935669915005284
12779,0.033159476837269164
12780,0.05070521950542165
12781,0.019491751196519885
12782,0.018316275585865648
12783,0.02960600030968046
12784,0.04018462579652128
12785,0.04018889828735893
12786,0.06606791418257188
12787,0.04903798747058855
12788,0.07433954028004622
12789,0.02902188213617782
12790,0.027287670535507694
12791,0.04386008692669922
12792,0.05922105742359112
12793,0.0592272212862956
12794,0.06261115149019847
12795,0.046427952328850663
12796,0.07048263833126599
12797,0.027446444059100506
12798,0.025803867969680063
12799,0.041513591473777534
12800,0.05610096841203679
12801,0.056106819575297825
12802,0.03386053826831841
12803,0.024911066082292578
12804,0.03826503036320211
12805,0.014591859964296697
12806,0.013707742023385023
12807,0.02222116423593061
12808,0.030243313320293803
12809,0.030246549979726083
12810,0.04027072034440224
12811,0.040274984243233634
12812,0.02968223034543568
12813,0.04547456494548059
12814,0.017421915640676727
12815,0.016369171111115376
12816,0.02649111791635805
12817,0.03599802171933856
12818,0.0360018460109303
12819,0.031026440111079866
12820,0.022808340912692834
12821,0.035075644069653224
12822,0.013348240001640458
12823,0.012538510352810998
12824,0.020340732012748004
12825,0.02770324515103889
12826,0.02770620986181039
12827,0.03487471602007183
12828,0.025664302397907346
12829,0.039405716536923784
12830,0.015037873561267685
12831,0.014127113180136838
12832,0.022894937205932275
12833,0.031152564922106114
12834,0.03115588279879226
12835,0.032021124642481975
12836,0.023545955202884182
12837,0.036195274788650374
12838,0.013784225791638821
12839,0.012948391997955899
12840,0.021000237050180722
12841,0.028594488796817606
12842,0.028597538466124
12843,0.02990842821848023
12844,0.021979735200397157
12845,0.03381678780733734
12846,0.012858778063049518
12847,0.012078371723190125
12848,0.019599942559622927
12849,0.026701617844223913
12850,0.026704467632157624
12851,0.036404109532525375
12852,0.02680098876493171
12853,0.04112531289292322
12854,0.015711486134624888
12855,0.014760534198327872
12856,0.023911938745814897
12857,0.032524150796535006
12858,0.03252759694632867
12859,0.03528126303844432
12860,0.0259663552321033
12861,0.03986285956550684
12862,0.015216796811041712
12863,0.014295349617694738
12864,0.023165121791997458
12865,0.0315170383519299
12866,0.03152037711180152
12867,0.038174053138332
12868,0.028117651609125646
12869,0.04311450531926959
12870,0.01649257430883971
12871,0.015495086390031209
12872,0.025090302617539303
12873,0.03411207761779483
12874,0.03411567712145776
12875,0.03371030791595531
12876,0.024799492779594923
12877,0.03809593745503462
12878,0.014525780738052836
12879,0.013645594283876222
12880,0.02212125731423671
12881,0.030108412806862026
12882,0.030111599053047118
12883,0.053765482877595534
12884,0.03977157329098568
12885,0.060596606610849695
12886,0.02344446769972287
12887,0.022035936798071733
12888,0.03553531971843833
12889,0.048127414070778335
12890,0.048132406356973745
12891,0.0641904361542877
12892,0.04761969844636302
12893,0.07224494652913173
12894,0.028165259602056604
12895,0.026480793458526868
12896,0.04258455542130187
12897,0.05752558052302166
12898,0.05753148143732076
12899,0.05019807628368151
12900,0.037096268793398744
12901,0.05660303089084018
12902,0.021842440456004718
12903,0.020528129803993333
12904,0.033135106360244596
12905,0.04491627315588775
12906,0.04492093648275542
12907,0.03876782169795167
12908,0.028559626261586653
12909,0.04378156430255361
12910,0.0167549451029405
12911,0.015741832238587248
12912,0.025485871776255685
12913,0.034644805289854974
12914,0.034648436389398976
12915,0.034411845430372234
12916,0.025320431943014567
12917,0.03888502004016485
12918,0.014834172929507856
12919,0.013935554496450757
12920,0.022587180798958422
12921,0.03073725584317802
12922,0.030740486432333486
12923,0.0333289106597302
12924,0.024516334928670593
12925,0.03766679683200256
12926,0.014358176971339695
12927,0.013487996661325044
12928,0.02186792429515681
12929,0.029766371683722436
12930,0.029769499489400265
12931,0.02917038847877214
12932,0.021432995066485175
12933,0.032985487280483054
12934,0.012535974389470083
12935,0.011774908183327456
12936,0.019111130833643086
12937,0.026040360819540295
12938,0.02604310421478118
12939,0.029433559110767105
12940,0.02162791243833963
12941,0.03328188856322745
12942,0.012651022578915259
12943,0.011883054213368882
12944,0.01928533857620133
12945,0.02627603659853462
12946,0.0262788007330144
12947,0.030529102710848768
12948,0.02243963707417048
12949,0.034515567668990985
12950,0.013130350609617899
12951,0.012333646935412198
12952,0.020010931046154336
12953,0.027257333717648092
12954,0.027260194653463053
12955,0.029951174966147166
12956,0.022011366283130936
12957,0.03386480197070532
12958,0.012877407967475342
12959,0.012095862261108226
12960,0.01962807226483624
12961,0.026739612725424605
12962,0.02674241734955183
12963,0.03410689773894479
12964,0.025093936312414217
12965,0.03854195518922609
12966,0.014700040755820655
12967,0.013809422911883074
12968,0.022384502882283098
12969,0.03046370185174298
12970,0.030466880929238348
12971,0.033150174621214674
12972,0.024383647753805818
12973,0.03746564148437191
12974,0.014279640392519513
12975,0.01341414444056277
12976,0.021749183143495304
12977,0.029606017720314726
12978,0.029609106215008858
12979,0.05130425912383346
12980,0.03792521504781823
12981,0.05784161453245786
12982,0.0223383767495623
12983,0.020994837501071388
12984,0.03387847658211029
12985,0.045911339239718546
12986,0.04591604241755377
12987,0.041899034691610625
12988,0.030892798600164247
12989,0.047297682945670744
12990,0.01814169901001724
12991,0.017046165362583
12992,0.027574919296243883
12993,0.037455696771925756
12994,0.03745956299343448
12995,0.041269011432772916
12996,0.030423013809160623
12997,0.04659041760026143
12998,0.017862240740657603
12999,0.016783292263723326
13000,0.027154161598141532
13001,0.03688988599466365
13002,0.036893691363536985
13003,0.030882645182709875
13004,0.022701672511855946
13005,0.03491355032945243
13006,0.013285131300347914
13007,0.01247914340369898
13008,0.02024511939078401
13009,0.027573915853723718
13010,0.02757678422038807
13011,0.028933915993498278
13012,0.02125784543105044
13013,0.0327190456658
13014,0.012432574570502564
13015,0.011677696282693311
13016,0.018954489199433742
13017,0.02582838688431838
13018,0.02583107518886467
13019,0.03623671288049746
13020,0.026676454585265276
13021,0.04093690840486131
13022,0.01563756625127091
13023,0.014690980948889898
13024,0.02380023953997423
13025,0.03237346794381384
13026,0.03237681073110158
13027,0.030073117640890996
13028,0.022101693785948437
13029,0.03400204190596671
13030,0.012930717918954823
13031,0.0121459623205757
13032,0.01970872476635004
13033,0.02684865552094514
13034,0.02685144024138004
13035,0.04188304619904762
13036,0.030880851058549798
13037,0.047279664941747374
13038,0.018134562486971362
13039,0.01703943911234689
13040,0.027564133876158997
13041,0.03744116706800561
13042,0.03744500344994538
13043,0.057096907634286743
13044,0.0422745365363413
13045,0.06432220952365662
13046,0.024946475015675384
13047,0.02344981038327184
13048,0.037781784313867396
13049,0.05112759473379648
13050,0.05113275265906333
13051,0.04133400485324159
13052,0.03047144193971237
13053,0.04666330199595564
13054,0.017891011012557655
13055,0.01681033928365822
13056,0.027197435156138497
13057,0.036948052769595716
13058,0.03695183128709844
13059,0.03217150723042833
13060,0.023657421831980236
13061,0.036364262325228235
13062,0.013850033782835804
13063,0.013010214275296417
13064,0.02109960406251188
13065,0.02872863095857972
13066,0.028731590361102403
13067,0.06698000296022642
13068,0.04972726817882644
13069,0.07535595116931267
13070,0.029438255780583483
13071,0.027679746212520683
13072,0.044479190554010326
13073,0.06004310584368909
13074,0.06004908426431619
13075,0.07542002391739382
13076,0.05612407038040454
13077,0.08475551318234466
13078,0.03331662182687606
13079,0.03133391161247214
13080,0.050236556791599
13081,0.06767237199658035
13082,0.06767904718625449
13083,0.08850775151402322
13084,0.06610273699870259
13085,0.09928924707014264
13086,0.039409504172626085
13087,0.03707810262268758
13088,0.05923410690055833
13089,0.07953123221727776
13090,0.07953896790328563
13091,0.04741740087210674
13092,0.035014493348287795
13093,0.05348721844626057
13094,0.020598242603386607
13095,0.0193572565759052
13096,0.031268022028728686
13097,0.0424143410044148
13098,0.04241862760876585
13099,0.038471463536799116
13100,0.028338916282493593
13101,0.043448348522307764
13102,0.016623797706119863
13103,0.015618440317835406
13104,0.025287985951622374
13105,0.03437820854352447
13106,0.03438170786071431
13107,0.047453256338652376
13108,0.03504130643245376
13109,0.05352737968707743
13110,0.020614241566812942
13111,0.019372305819703416
13112,0.031292027973998174
13113,0.04244651908163421
13114,0.042450798331876934
13115,0.03052881140555671
13116,0.022439360869864974
13117,0.034515056487654606
13118,0.013130116235587541
13119,0.012333393141668004
13120,0.02001046861694129
13121,0.02725663568821277
13122,0.027259423760501975
13123,0.03247223761992521
13124,0.023880504585300152
13125,0.03670262611597623
13126,0.013981931586307457
13127,0.01313420738194839
13128,0.02129900742449242
13129,0.02899796817156917
13130,0.029000925446487705
13131,0.03354642808970327
13132,0.024677724328072807
13133,0.03791126619560865
13134,0.014453589685954782
13135,0.0135776609287439
13136,0.022011979607260524
13137,0.02996076550006671
13138,0.029963814216593325
13139,0.04435415853276412
13140,0.032724948873322446
13141,0.050052386175248736
13142,0.01923253824494831
13143,0.018072300131756713
13144,0.029215949338491875
13145,0.039660671936069876
13146,0.03966466246435416
13147,0.0468366298379262
13148,0.03458008924984558
13149,0.052836137632688476
13150,0.020338886936390757
13151,0.01911320459968605
13152,0.030878503436708296
13153,0.04189193677199251
13154,0.041896136894707434
13155,0.046494752223776005
13156,0.03432445063633413
13157,0.052452864689939795
13158,0.020186322214855952
13159,0.018969653489662095
13160,0.030649345492290765
13161,0.04158454716947387
13162,0.04158871274199316
13163,0.048779960232800464
13164,0.03603409175686066
13165,0.05501400367252046
13166,0.021207227362755984
13167,0.01993027584041065
13168,0.03218202052881282
13169,0.04363943305171886
13170,0.04364378979289884
13171,0.05652363961908555
13172,0.04184340226879762
13173,0.06368105159437218
13174,0.02468740551186694
13175,0.023205867227261135
13176,0.037394383910627646
13177,0.05061045019911095
13178,0.050615459969602636
13179,0.05825735989506758
13180,0.0431474303632517
13181,0.06561902316642328
13182,0.025470982495149255
13183,0.02394357172479008
13184,0.03856532251589084
13185,0.052172790338097276
13186,0.052177940005347395
13187,0.037327355801436514
13188,0.02748748983401583
13189,0.042162609350192316
13190,0.016118462005672875
13191,0.015143174271148082
13192,0.024525775033082786
13193,0.03335133700971203
13194,0.0333546902279804
13195,0.03638629569014857
13196,0.0267875963856912
13197,0.041104842734143554
13198,0.01570337141706712
13199,0.01475282133719409
13200,0.023899428507034026
13201,0.03250710768175085
13202,0.032510374910398404
13203,0.041644984744750806
13204,0.030703241441240016
13205,0.0470121930719997
13206,0.0180288033253776
13207,0.016939911592452936
