Id,WnvPresent
23231,0.24353384881738396
23232,0.24353384881738396
23233,0.24353384881738396
23234,0.24353384881738396
23235,0.24353384881738396
23236,0.24353384881738396
23237,0.24353384881738396
23238,0.24353384881738396
23239,0.24353384881738396
23240,0.24353384881738396
23241,0.24353384881738396
23242,0.24353384881738396
23243,0.24353384881738396
23244,0.24353384881738396
23245,0.24353384881738396
23246,0.24353384881738396
23247,0.24353384881738396
23248,0.24353384881738396
23249,0.24353384881738396
23250,0.24353384881738396
23251,0.24353384881738396
23252,0.24353384881738396
23253,0.24353384881738396
23254,0.24353384881738396
23255,0.24353384881738396
23256,0.24353384881738396
23257,0.24353384881738396
23258,0.24353384881738396
23259,0.24353384881738396
23260,0.24353384881738396
23261,0.24353384881738396
23262,0.24353384881738396
23263,0.24353384881738396
23264,0.24353384881738396
23265,0.24353384881738396
23266,0.2907168703805938
23267,0.2907168703805938
23268,0.2907168703805938
23269,0.2907168703805938
23270,0.2907168703805938
23271,0.2907168703805938
23272,0.2907168703805938
23273,0.2907168703805938
23274,0.24353384881738396
23275,0.24353384881738396
23276,0.24353384881738396
23277,0.24353384881738396
23278,0.24353384881738396
23279,0.24353384881738396
23280,0.24353384881738396
23281,0.24353384881738396
23282,0.24353384881738396
23283,0.24353384881738396
23284,0.24353384881738396
23285,0.24353384881738396
23286,0.24353384881738396
23287,0.24353384881738396
23288,0.24353384881738396
23289,0.24353384881738396
23290,0.24353384881738396
23291,0.24353384881738396
23292,0.24353384881738396
23293,0.24353384881738396
23294,0.24353384881738396
23295,0.24353384881738396
23296,0.24353384881738396
23297,0.24353384881738396
23298,0.2907168703805938
23299,0.2907168703805938
23300,0.2907168703805938
23301,0.2907168703805938
23302,0.2907168703805938
23303,0.2907168703805938
23304,0.2907168703805938
23305,0.2907168703805938
23306,0.2907168703805938
23307,0.2907168703805938
23308,0.2907168703805938
23309,0.2907168703805938
23310,0.2907168703805938
23311,0.2907168703805938
23312,0.2907168703805938
23313,0.2907168703805938
23314,0.2907168703805938
23315,0.2907168703805938
23316,0.2907168703805938
23317,0.2907168703805938
23318,0.2907168703805938
23319,0.2907168703805938
23320,0.2907168703805938
23321,0.2907168703805938
23322,0.2907168703805938
23323,0.2907168703805938
23324,0.2907168703805938
23325,0.2907168703805938
23326,0.2907168703805938
23327,0.2907168703805938
23328,0.24353384881738396
23329,0.24353384881738396
23330,0.24353384881738396
23331,0.24353384881738396
23332,0.24353384881738396
23333,0.24353384881738396
23334,0.24353384881738396
23335,0.24353384881738396
23336,0.24353384881738396
23337,0.24353384881738396
23338,0.24353384881738396
23339,0.24353384881738396
23340,0.24353384881738396
23341,0.24353384881738396
23342,0.24353384881738396
23343,0.24353384881738396
23344,0.24353384881738396
23345,0.24353384881738396
23346,0.24353384881738396
23347,0.24353384881738396
23348,0.24353384881738396
23349,0.24353384881738396
23350,0.24353384881738396
23351,0.24353384881738396
23352,0.24353384881738396
23353,0.24353384881738396
23354,0.24353384881738396
23355,0.24353384881738396
23356,0.24353384881738396
23357,0.24353384881738396
23358,0.24353384881738396
23359,0.24353384881738396
23360,0.24353384881738396
23361,0.24353384881738396
23362,0.24353384881738396
23363,0.24353384881738396
23364,0.24353384881738396
23365,0.24353384881738396
23366,0.24353384881738396
23367,0.24353384881738396
23368,0.24353384881738396
23369,0.24353384881738396
23370,0.24353384881738396
23371,0.24353384881738396
23372,0.24353384881738396
23373,0.24353384881738396
23374,0.24353384881738396
23375,0.24353384881738396
23376,0.24353384881738396
23377,0.24353384881738396
23378,0.24353384881738396
23379,0.24353384881738396
23380,0.24353384881738396
23381,0.24353384881738396
23382,0.24353384881738396
23383,0.24353384881738396
23384,0.24353384881738396
23385,0.24353384881738396
23386,0.24353384881738396
23387,0.24353384881738396
23388,0.24353384881738396
23389,0.24353384881738396
23390,0.24353384881738396
23391,0.24353384881738396
23392,0.24353384881738396
23393,0.24353384881738396
23394,0.24353384881738396
23395,0.24353384881738396
23396,0.24353384881738396
23397,0.24353384881738396
23398,0.24353384881738396
23399,0.24353384881738396
23400,0.24353384881738396
23401,0.24353384881738396
23402,0.24353384881738396
23403,0.24353384881738396
23404,0.24353384881738396
23405,0.24353384881738396
23406,0.24353384881738396
23407,0.24353384881738396
23408,0.24353384881738396
23409,0.24353384881738396
23410,0.24353384881738396
23411,0.24353384881738396
23412,0.24353384881738396
23413,0.24353384881738396
23414,0.24353384881738396
23415,0.24353384881738396
23416,0.24353384881738396
23417,0.24353384881738396
23418,0.24353384881738396
23419,0.24353384881738396
23420,0.24353384881738396
23421,0.24353384881738396
23422,0.24353384881738396
23423,0.24353384881738396
23424,0.24353384881738396
23425,0.24353384881738396
23426,0.24353384881738396
23427,0.24353384881738396
23428,0.24353384881738396
23429,0.24353384881738396
23430,0.24353384881738396
23431,0.24353384881738396
23432,0.24353384881738396
23433,0.24353384881738396
23434,0.24353384881738396
23435,0.24353384881738396
23436,0.24353384881738396
23437,0.24353384881738396
23438,0.24353384881738396
23439,0.24353384881738396
23440,0.24353384881738396
23441,0.24353384881738396
23442,0.24353384881738396
23443,0.24353384881738396
23444,0.24353384881738396
23445,0.24353384881738396
23446,0.24353384881738396
23447,0.24353384881738396
23448,0.24353384881738396
23449,0.24353384881738396
23450,0.24353384881738396
23451,0.24353384881738396
23452,0.24353384881738396
23453,0.24353384881738396
23454,0.24353384881738396
23455,0.24353384881738396
23456,0.24353384881738396
23457,0.24353384881738396
23458,0.2907168703805938
23459,0.2907168703805938
23460,0.2907168703805938
23461,0.2907168703805938
23462,0.2907168703805938
23463,0.2907168703805938
23464,0.2907168703805938
23465,0.2907168703805938
23466,0.24353384881738396
23467,0.24353384881738396
23468,0.24353384881738396
23469,0.24353384881738396
23470,0.24353384881738396
23471,0.24353384881738396
23472,0.24353384881738396
23473,0.24353384881738396
23474,0.24353384881738396
23475,0.24353384881738396
23476,0.24353384881738396
23477,0.24353384881738396
23478,0.24353384881738396
23479,0.24353384881738396
23480,0.24353384881738396
23481,0.24353384881738396
23482,0.24353384881738396
23483,0.24353384881738396
23484,0.24353384881738396
23485,0.24353384881738396
23486,0.24353384881738396
23487,0.24353384881738396
23488,0.24353384881738396
23489,0.24353384881738396
23490,0.24353384881738396
23491,0.24353384881738396
23492,0.24353384881738396
23493,0.24353384881738396
23494,0.24353384881738396
23495,0.24353384881738396
23496,0.24353384881738396
23497,0.24353384881738396
23498,0.24353384881738396
23499,0.24353384881738396
23500,0.24353384881738396
23501,0.24353384881738396
23502,0.24353384881738396
23503,0.24353384881738396
23504,0.24353384881738396
23505,0.24353384881738396
23506,0.24353384881738396
23507,0.24353384881738396
23508,0.24353384881738396
23509,0.24353384881738396
23510,0.24353384881738396
23511,0.24353384881738396
23512,0.24353384881738396
23513,0.24353384881738396
23514,0.24353384881738396
23515,0.24353384881738396
23516,0.24353384881738396
23517,0.24353384881738396
23518,0.24353384881738396
23519,0.24353384881738396
23520,0.24353384881738396
23521,0.24353384881738396
23522,0.24353384881738396
23523,0.24353384881738396
23524,0.24353384881738396
23525,0.24353384881738396
23526,0.24353384881738396
23527,0.24353384881738396
23528,0.24353384881738396
23529,0.24353384881738396
23530,0.24353384881738396
23531,0.24353384881738396
23532,0.24353384881738396
23533,0.24353384881738396
23534,0.24353384881738396
23535,0.24353384881738396
23536,0.24353384881738396
23537,0.24353384881738396
23538,0.2907168703805938
23539,0.2907168703805938
23540,0.2907168703805938
23541,0.2907168703805938
23542,0.2907168703805938
23543,0.2907168703805938
23544,0.2907168703805938
23545,0.2907168703805938
23546,0.24353384881738396
23547,0.24353384881738396
23548,0.24353384881738396
23549,0.24353384881738396
23550,0.24353384881738396
23551,0.24353384881738396
23552,0.24353384881738396
23553,0.24353384881738396
23554,0.24353384881738396
23555,0.24353384881738396
23556,0.24353384881738396
23557,0.24353384881738396
23558,0.24353384881738396
23559,0.24353384881738396
23560,0.24353384881738396
23561,0.24353384881738396
23562,0.24353384881738396
23563,0.24353384881738396
23564,0.24353384881738396
23565,0.24353384881738396
23566,0.24353384881738396
23567,0.24353384881738396
23568,0.24353384881738396
23569,0.24353384881738396
23570,0.24353384881738396
23571,0.24353384881738396
23572,0.24353384881738396
23573,0.24353384881738396
23574,0.24353384881738396
23575,0.24353384881738396
23576,0.24353384881738396
23577,0.24353384881738396
23578,0.24353384881738396
23579,0.24353384881738396
23580,0.24353384881738396
23581,0.24353384881738396
23582,0.24353384881738396
23583,0.24353384881738396
23584,0.24353384881738396
23585,0.24353384881738396
23586,0.24353384881738396
23587,0.24353384881738396
23588,0.24353384881738396
23589,0.24353384881738396
23590,0.24353384881738396
23591,0.24353384881738396
23592,0.24353384881738396
23593,0.24353384881738396
23594,0.24353384881738396
23595,0.24353384881738396
23596,0.24353384881738396
23597,0.24353384881738396
23598,0.24353384881738396
23599,0.24353384881738396
23600,0.24353384881738396
23601,0.24353384881738396
23602,0.24353384881738396
23603,0.24353384881738396
23604,0.24353384881738396
23605,0.24353384881738396
23606,0.24353384881738396
23607,0.24353384881738396
23608,0.24353384881738396
23609,0.24353384881738396
23610,0.24353384881738396
23611,0.24353384881738396
23612,0.24353384881738396
23613,0.24353384881738396
23614,0.24353384881738396
23615,0.24353384881738396
23616,0.24353384881738396
23617,0.24353384881738396
23618,0.24353384881738396
23619,0.24353384881738396
23620,0.24353384881738396
23621,0.24353384881738396
23622,0.24353384881738396
23623,0.24353384881738396
23624,0.24353384881738396
23625,0.24353384881738396
23626,0.24353384881738396
23627,0.24353384881738396
23628,0.24353384881738396
23629,0.24353384881738396
23630,0.24353384881738396
23631,0.24353384881738396
23632,0.24353384881738396
23633,0.24353384881738396
23634,0.24353384881738396
23635,0.24353384881738396
23636,0.24353384881738396
23637,0.24353384881738396
23638,0.24353384881738396
23639,0.24353384881738396
23640,0.24353384881738396
23641,0.24353384881738396
23642,0.24353384881738396
23643,0.24353384881738396
23644,0.24353384881738396
23645,0.24353384881738396
23646,0.24353384881738396
23647,0.24353384881738396
23648,0.24353384881738396
23649,0.24353384881738396
23650,0.24353384881738396
23651,0.24353384881738396
23652,0.24353384881738396
23653,0.24353384881738396
23654,0.24353384881738396
23655,0.24353384881738396
23656,0.24353384881738396
23657,0.24353384881738396
23658,0.24353384881738396
23659,0.24353384881738396
23660,0.24353384881738396
23661,0.24353384881738396
23662,0.24353384881738396
23663,0.24353384881738396
23664,0.24353384881738396
23665,0.24353384881738396
23666,0.24353384881738396
23667,0.24353384881738396
23668,0.24353384881738396
23669,0.24353384881738396
23670,0.24353384881738396
23671,0.24353384881738396
23672,0.24353384881738396
23673,0.24353384881738396
23674,0.24353384881738396
23675,0.24353384881738396
23676,0.24353384881738396
23677,0.24353384881738396
23678,0.24353384881738396
23679,0.24353384881738396
23680,0.24353384881738396
23681,0.24353384881738396
23682,0.24353384881738396
23683,0.24353384881738396
23684,0.24353384881738396
23685,0.24353384881738396
23686,0.24353384881738396
23687,0.24353384881738396
23688,0.24353384881738396
23689,0.24353384881738396
23690,0.24353384881738396
23691,0.24353384881738396
23692,0.24353384881738396
23693,0.24353384881738396
23694,0.24353384881738396
23695,0.24353384881738396
23696,0.24353384881738396
23697,0.24353384881738396
23698,0.24353384881738396
23699,0.24353384881738396
23700,0.24353384881738396
23701,0.24353384881738396
23702,0.24353384881738396
23703,0.24353384881738396
23704,0.24353384881738396
23705,0.24353384881738396
23706,0.24353384881738396
23707,0.24353384881738396
23708,0.24353384881738396
23709,0.24353384881738396
23710,0.24353384881738396
23711,0.24353384881738396
23712,0.24353384881738396
23713,0.24353384881738396
23714,0.24353384881738396
23715,0.24353384881738396
23716,0.24353384881738396
23717,0.24353384881738396
23718,0.24353384881738396
23719,0.24353384881738396
23720,0.24353384881738396
23721,0.24353384881738396
23722,0.24353384881738396
23723,0.24353384881738396
23724,0.24353384881738396
23725,0.24353384881738396
23726,0.24353384881738396
23727,0.24353384881738396
23728,0.24353384881738396
23729,0.24353384881738396
23730,0.24353384881738396
23731,0.24353384881738396
23732,0.24353384881738396
23733,0.24353384881738396
23734,0.24353384881738396
23735,0.24353384881738396
23736,0.24353384881738396
23737,0.24353384881738396
23738,0.24353384881738396
23739,0.24353384881738396
23740,0.24353384881738396
23741,0.24353384881738396
23742,0.24353384881738396
23743,0.24353384881738396
23744,0.24353384881738396
23745,0.24353384881738396
23746,0.24353384881738396
23747,0.24353384881738396
23748,0.24353384881738396
23749,0.24353384881738396
23750,0.24353384881738396
23751,0.24353384881738396
23752,0.24353384881738396
23753,0.24353384881738396
23754,0.24353384881738396
23755,0.24353384881738396
23756,0.24353384881738396
23757,0.24353384881738396
23758,0.24353384881738396
23759,0.24353384881738396
23760,0.24353384881738396
23761,0.24353384881738396
23762,0.24353384881738396
23763,0.24353384881738396
23764,0.24353384881738396
23765,0.24353384881738396
23766,0.24353384881738396
23767,0.24353384881738396
23768,0.24353384881738396
23769,0.24353384881738396
23770,0.24353384881738396
23771,0.24353384881738396
23772,0.24353384881738396
23773,0.24353384881738396
23774,0.24353384881738396
23775,0.24353384881738396
23776,0.24353384881738396
23777,0.24353384881738396
23778,0.24353384881738396
23779,0.24353384881738396
23780,0.24353384881738396
23781,0.24353384881738396
23782,0.24353384881738396
23783,0.24353384881738396
23784,0.24353384881738396
23785,0.24353384881738396
23786,0.24353384881738396
23787,0.24353384881738396
23788,0.24353384881738396
23789,0.24353384881738396
23790,0.24353384881738396
23791,0.24353384881738396
23792,0.24353384881738396
23793,0.24353384881738396
23794,0.24353384881738396
23795,0.24353384881738396
23796,0.24353384881738396
23797,0.24353384881738396
23798,0.24353384881738396
23799,0.24353384881738396
23800,0.24353384881738396
23801,0.24353384881738396
23802,0.24353384881738396
23803,0.24353384881738396
23804,0.24353384881738396
23805,0.24353384881738396
23806,0.24353384881738396
23807,0.24353384881738396
23808,0.24353384881738396
23809,0.24353384881738396
23810,0.24353384881738396
23811,0.24353384881738396
23812,0.24353384881738396
23813,0.24353384881738396
23814,0.24353384881738396
23815,0.24353384881738396
23816,0.24353384881738396
23817,0.24353384881738396
23818,0.24353384881738396
23819,0.24353384881738396
23820,0.2907168703805938
23821,0.2907168703805938
23822,0.2907168703805938
23823,0.2907168703805938
23824,0.2907168703805938
23825,0.2907168703805938
23826,0.2907168703805938
23827,0.2907168703805938
23828,0.24353384881738396
23829,0.24353384881738396
23830,0.24353384881738396
23831,0.24353384881738396
23832,0.24353384881738396
23833,0.24353384881738396
23834,0.24353384881738396
23835,0.24353384881738396
23836,0.24353384881738396
23837,0.24353384881738396
23838,0.24353384881738396
23839,0.24353384881738396
23840,0.24353384881738396
23841,0.24353384881738396
23842,0.24353384881738396
23843,0.24353384881738396
23844,0.24353384881738396
23845,0.24353384881738396
23846,0.24353384881738396
23847,0.24353384881738396
23848,0.24353384881738396
23849,0.24353384881738396
23850,0.24353384881738396
23851,0.24353384881738396
23852,0.24353384881738396
23853,0.24353384881738396
23854,0.24353384881738396
23855,0.24353384881738396
23856,0.24353384881738396
23857,0.24353384881738396
23858,0.24353384881738396
23859,0.24353384881738396
23860,0.24353384881738396
23861,0.24353384881738396
23862,0.24353384881738396
23863,0.24353384881738396
23864,0.24353384881738396
23865,0.24353384881738396
23866,0.24353384881738396
23867,0.24353384881738396
23868,0.24353384881738396
23869,0.24353384881738396
23870,0.24353384881738396
23871,0.24353384881738396
23872,0.24353384881738396
23873,0.24353384881738396
23874,0.24353384881738396
23875,0.24353384881738396
23876,0.24353384881738396
23877,0.24353384881738396
23878,0.24353384881738396
23879,0.24353384881738396
23880,0.24353384881738396
23881,0.24353384881738396
23882,0.24353384881738396
23883,0.24353384881738396
23884,0.24353384881738396
23885,0.24353384881738396
23886,0.24353384881738396
23887,0.24353384881738396
23888,0.24353384881738396
23889,0.24353384881738396
23890,0.24353384881738396
23891,0.24353384881738396
23892,0.24353384881738396
23893,0.24353384881738396
23894,0.24353384881738396
23895,0.24353384881738396
23896,0.24353384881738396
23897,0.24353384881738396
23898,0.24353384881738396
23899,0.24353384881738396
23900,0.24353384881738396
23901,0.24353384881738396
23902,0.24353384881738396
23903,0.24353384881738396
23904,0.24353384881738396
23905,0.24353384881738396
23906,0.24353384881738396
23907,0.24353384881738396
23908,0.24353384881738396
23909,0.24353384881738396
23910,0.24353384881738396
23911,0.24353384881738396
23912,0.24353384881738396
23913,0.24353384881738396
23914,0.24353384881738396
23915,0.24353384881738396
23916,0.24353384881738396
23917,0.24353384881738396
23918,0.24353384881738396
23919,0.24353384881738396
23920,0.24353384881738396
23921,0.24353384881738396
23922,0.24353384881738396
23923,0.24353384881738396
23924,0.24353384881738396
23925,0.24353384881738396
23926,0.24353384881738396
23927,0.24353384881738396
23928,0.24353384881738396
23929,0.24353384881738396
23930,0.24353384881738396
23931,0.24353384881738396
23932,0.24353384881738396
23933,0.24353384881738396
23934,0.24353384881738396
23935,0.24353384881738396
23936,0.24353384881738396
23937,0.24353384881738396
23938,0.24353384881738396
23939,0.24353384881738396
23940,0.24353384881738396
23941,0.24353384881738396
23942,0.24353384881738396
23943,0.24353384881738396
23944,0.24353384881738396
23945,0.24353384881738396
23946,0.24353384881738396
23947,0.24353384881738396
23948,0.24353384881738396
23949,0.24353384881738396
23950,0.24353384881738396
23951,0.24353384881738396
23952,0.24353384881738396
23953,0.24353384881738396
23954,0.24353384881738396
23955,0.24353384881738396
23956,0.24353384881738396
23957,0.24353384881738396
23958,0.24353384881738396
23959,0.24353384881738396
23960,0.24353384881738396
23961,0.24353384881738396
23962,0.24353384881738396
23963,0.24353384881738396
23964,0.24353384881738396
23965,0.24353384881738396
23966,0.24353384881738396
23967,0.24353384881738396
23968,0.24353384881738396
23969,0.24353384881738396
23970,0.24353384881738396
23971,0.24353384881738396
23972,0.24353384881738396
23973,0.24353384881738396
23974,0.24353384881738396
23975,0.24353384881738396
23976,0.24353384881738396
23977,0.24353384881738396
23978,0.24353384881738396
23979,0.24353384881738396
23980,0.24353384881738396
23981,0.24353384881738396
23982,0.24353384881738396
23983,0.24353384881738396
23984,0.24353384881738396
23985,0.24353384881738396
23986,0.24353384881738396
23987,0.24353384881738396
23988,0.24353384881738396
23989,0.24353384881738396
23990,0.24353384881738396
23991,0.24353384881738396
23992,0.24353384881738396
23993,0.24353384881738396
23994,0.24353384881738396
23995,0.24353384881738396
23996,0.24353384881738396
23997,0.24353384881738396
23998,0.24353384881738396
23999,0.24353384881738396
24000,0.24353384881738396
24001,0.24353384881738396
24002,0.24353384881738396
24003,0.24353384881738396
24004,0.24353384881738396
24005,0.24353384881738396
24006,0.24353384881738396
24007,0.24353384881738396
24008,0.24353384881738396
24009,0.24353384881738396
24010,0.24353384881738396
24011,0.24353384881738396
24012,0.24353384881738396
24013,0.24353384881738396
24014,0.24353384881738396
24015,0.24353384881738396
24016,0.24353384881738396
24017,0.24353384881738396
24018,0.24353384881738396
24019,0.24353384881738396
24020,0.24353384881738396
24021,0.24353384881738396
24022,0.24353384881738396
24023,0.24353384881738396
24024,0.24353384881738396
24025,0.24353384881738396
24026,0.24353384881738396
24027,0.24353384881738396
24028,0.24353384881738396
24029,0.24353384881738396
24030,0.24353384881738396
24031,0.24353384881738396
24032,0.24353384881738396
24033,0.24353384881738396
24034,0.24353384881738396
24035,0.24353384881738396
24036,0.24353384881738396
24037,0.24353384881738396
24038,0.24353384881738396
24039,0.24353384881738396
24040,0.24353384881738396
24041,0.24353384881738396
24042,0.24353384881738396
24043,0.24353384881738396
24044,0.24353384881738396
24045,0.24353384881738396
24046,0.24353384881738396
24047,0.24353384881738396
24048,0.24353384881738396
24049,0.24353384881738396
24050,0.24353384881738396
24051,0.24353384881738396
24052,0.24353384881738396
24053,0.24353384881738396
24054,0.24353384881738396
24055,0.24353384881738396
24056,0.24353384881738396
24057,0.24353384881738396
24058,0.24353384881738396
24059,0.24353384881738396
24060,0.24353384881738396
24061,0.24353384881738396
24062,0.24353384881738396
24063,0.24353384881738396
24064,0.24353384881738396
24065,0.24353384881738396
24066,0.24353384881738396
24067,0.24353384881738396
24068,0.24353384881738396
24069,0.24353384881738396
24070,0.24353384881738396
24071,0.24353384881738396
24072,0.24353384881738396
24073,0.24353384881738396
24074,0.24353384881738396
24075,0.24353384881738396
24076,0.24353384881738396
24077,0.24353384881738396
24078,0.24353384881738396
24079,0.24353384881738396
24080,0.24353384881738396
24081,0.24353384881738396
24082,0.24353384881738396
24083,0.24353384881738396
24084,0.24353384881738396
24085,0.24353384881738396
24086,0.24353384881738396
24087,0.24353384881738396
24088,0.24353384881738396
24089,0.24353384881738396
24090,0.24353384881738396
24091,0.24353384881738396
24092,0.24353384881738396
24093,0.24353384881738396
24094,0.24353384881738396
24095,0.24353384881738396
24096,0.24353384881738396
24097,0.24353384881738396
24098,0.24353384881738396
24099,0.24353384881738396
24100,0.2907168703805938
24101,0.2907168703805938
24102,0.2907168703805938
24103,0.2907168703805938
24104,0.2907168703805938
24105,0.2907168703805938
24106,0.2907168703805938
24107,0.2907168703805938
24108,0.2907168703805938
24109,0.2907168703805938
24110,0.2907168703805938
24111,0.2907168703805938
24112,0.2907168703805938
24113,0.2907168703805938
24114,0.2907168703805938
24115,0.2907168703805938
24116,0.2907168703805938
24117,0.2907168703805938
24118,0.2907168703805938
24119,0.2907168703805938
24120,0.2907168703805938
24121,0.2907168703805938
24122,0.2907168703805938
24123,0.2907168703805938
24124,0.2907168703805938
24125,0.2907168703805938
24126,0.2907168703805938
24127,0.2907168703805938
24128,0.2907168703805938
24129,0.2907168703805938
24130,0.2907168703805938
24131,0.2907168703805938
24132,0.2907168703805938
24133,0.2907168703805938
24134,0.2907168703805938
24135,0.24353384881738396
24136,0.24353384881738396
24137,0.24353384881738396
24138,0.24353384881738396
24139,0.24353384881738396
24140,0.24353384881738396
24141,0.24353384881738396
24142,0.24353384881738396
24143,0.24353384881738396
24144,0.24353384881738396
24145,0.24353384881738396
24146,0.24353384881738396
24147,0.24353384881738396
24148,0.24353384881738396
24149,0.24353384881738396
24150,0.24353384881738396
24151,0.24353384881738396
24152,0.24353384881738396
24153,0.24353384881738396
24154,0.24353384881738396
24155,0.24353384881738396
24156,0.24353384881738396
24157,0.24353384881738396
24158,0.24353384881738396
24159,0.24353384881738396
24160,0.24353384881738396
24161,0.24353384881738396
24162,0.24353384881738396
24163,0.24353384881738396
24164,0.24353384881738396
24165,0.24353384881738396
24166,0.24353384881738396
24167,0.24353384881738396
24168,0.24353384881738396
24169,0.24353384881738396
24170,0.24353384881738396
24171,0.24353384881738396
24172,0.24353384881738396
24173,0.24353384881738396
24174,0.24353384881738396
24175,0.24353384881738396
24176,0.24353384881738396
24177,0.24353384881738396
24178,0.24353384881738396
24179,0.24353384881738396
24180,0.24353384881738396
24181,0.24353384881738396
24182,0.24353384881738396
24183,0.24353384881738396
24184,0.24353384881738396
24185,0.24353384881738396
24186,0.24353384881738396
24187,0.24353384881738396
24188,0.24353384881738396
24189,0.24353384881738396
24190,0.24353384881738396
24191,0.24353384881738396
24192,0.24353384881738396
24193,0.24353384881738396
24194,0.24353384881738396
24195,0.24353384881738396
24196,0.24353384881738396
24197,0.24353384881738396
24198,0.24353384881738396
24199,0.24353384881738396
24200,0.24353384881738396
24201,0.24353384881738396
24202,0.24353384881738396
24203,0.24353384881738396
24204,0.24353384881738396
24205,0.24353384881738396
24206,0.24353384881738396
24207,0.24353384881738396
24208,0.24353384881738396
24209,0.24353384881738396
24210,0.24353384881738396
24211,0.24353384881738396
24212,0.24353384881738396
24213,0.24353384881738396
24214,0.24353384881738396
24215,0.24353384881738396
24216,0.24353384881738396
24217,0.24353384881738396
24218,0.2907168703805938
24219,0.2907168703805938
24220,0.2907168703805938
24221,0.2907168703805938
24222,0.2907168703805938
24223,0.2907168703805938
24224,0.2907168703805938
24225,0.2907168703805938
24226,0.24353384881738396
24227,0.24353384881738396
24228,0.24353384881738396
24229,0.24353384881738396
24230,0.24353384881738396
24231,0.24353384881738396
24232,0.24353384881738396
24233,0.24353384881738396
24234,0.24353384881738396
24235,0.24353384881738396
24236,0.24353384881738396
24237,0.24353384881738396
24238,0.24353384881738396
24239,0.24353384881738396
24240,0.24353384881738396
24241,0.24353384881738396
24242,0.24353384881738396
24243,0.24353384881738396
24244,0.24353384881738396
24245,0.24353384881738396
24246,0.24353384881738396
24247,0.24353384881738396
24248,0.24353384881738396
24249,0.24353384881738396
24250,0.24353384881738396
24251,0.24353384881738396
24252,0.24353384881738396
24253,0.24353384881738396
24254,0.24353384881738396
24255,0.24353384881738396
24256,0.24353384881738396
24257,0.24353384881738396
24258,0.24353384881738396
24259,0.24353384881738396
24260,0.24353384881738396
24261,0.24353384881738396
24262,0.24353384881738396
24263,0.24353384881738396
24264,0.24353384881738396
24265,0.24353384881738396
24266,0.24353384881738396
24267,0.24353384881738396
24268,0.24353384881738396
24269,0.24353384881738396
24270,0.24353384881738396
24271,0.24353384881738396
24272,0.24353384881738396
24273,0.24353384881738396
24274,0.24353384881738396
24275,0.24353384881738396
24276,0.24353384881738396
24277,0.24353384881738396
24278,0.24353384881738396
24279,0.24353384881738396
24280,0.24353384881738396
24281,0.24353384881738396
24282,0.24353384881738396
24283,0.24353384881738396
24284,0.24353384881738396
24285,0.24353384881738396
24286,0.24353384881738396
24287,0.24353384881738396
24288,0.24353384881738396
24289,0.24353384881738396
24290,0.24353384881738396
24291,0.24353384881738396
24292,0.24353384881738396
24293,0.24353384881738396
24294,0.24353384881738396
24295,0.24353384881738396
24296,0.24353384881738396
24297,0.24353384881738396
24298,0.24353384881738396
24299,0.24353384881738396
24300,0.24353384881738396
24301,0.24353384881738396
24302,0.24353384881738396
24303,0.24353384881738396
24304,0.24353384881738396
24305,0.24353384881738396
24306,0.24353384881738396
24307,0.24353384881738396
24308,0.24353384881738396
24309,0.24353384881738396
24310,0.24353384881738396
24311,0.24353384881738396
24312,0.24353384881738396
24313,0.24353384881738396
24314,0.24353384881738396
24315,0.24353384881738396
24316,0.24353384881738396
24317,0.24353384881738396
24318,0.24353384881738396
24319,0.24353384881738396
24320,0.24353384881738396
24321,0.24353384881738396
24322,0.2907168703805938
24323,0.2907168703805938
24324,0.2907168703805938
24325,0.2907168703805938
24326,0.2907168703805938
24327,0.2907168703805938
24328,0.2907168703805938
24329,0.2907168703805938
24330,0.24353384881738396
24331,0.24353384881738396
24332,0.24353384881738396
24333,0.24353384881738396
24334,0.24353384881738396
24335,0.24353384881738396
24336,0.24353384881738396
24337,0.24353384881738396
24338,0.24353384881738396
24339,0.24353384881738396
24340,0.24353384881738396
24341,0.24353384881738396
24342,0.24353384881738396
24343,0.24353384881738396
24344,0.24353384881738396
24345,0.24353384881738396
24346,0.24353384881738396
24347,0.24353384881738396
24348,0.24353384881738396
24349,0.24353384881738396
24350,0.24353384881738396
24351,0.24353384881738396
24352,0.24353384881738396
24353,0.24353384881738396
24354,0.24353384881738396
24355,0.24353384881738396
24356,0.24353384881738396
24357,0.24353384881738396
24358,0.24353384881738396
24359,0.24353384881738396
24360,0.24353384881738396
24361,0.24353384881738396
24362,0.24353384881738396
24363,0.24353384881738396
24364,0.24353384881738396
24365,0.24353384881738396
24366,0.24353384881738396
24367,0.24353384881738396
24368,0.24353384881738396
24369,0.24353384881738396
24370,0.24353384881738396
24371,0.24353384881738396
24372,0.24353384881738396
24373,0.24353384881738396
24374,0.24353384881738396
24375,0.24353384881738396
24376,0.24353384881738396
24377,0.24353384881738396
24378,0.24353384881738396
24379,0.24353384881738396
24380,0.24353384881738396
24381,0.24353384881738396
24382,0.24353384881738396
24383,0.24353384881738396
24384,0.24353384881738396
24385,0.24353384881738396
24386,0.24353384881738396
24387,0.24353384881738396
24388,0.24353384881738396
24389,0.24353384881738396
24390,0.24353384881738396
24391,0.24353384881738396
24392,0.24353384881738396
24393,0.24353384881738396
24394,0.2907168703805938
24395,0.2907168703805938
