Id,WnvPresent
12708,0.14346069197141106
12709,0.11322259673331582
12710,0.11322259673331582
12711,0.11322259673331582
12712,0.11322259673331582
12713,0.11322259673331582
12714,0.11792172656875996
12715,0.09922259673331581
12716,0.14346069197141106
12717,0.11322259673331582
12718,0.11322259673331582
12719,0.11322259673331582
12720,0.11322259673331582
12721,0.11322259673331582
12722,0.12192172656875995
12723,0.10322259673331581
12724,0.14746069197141107
12725,0.11722259673331584
12726,0.11722259673331584
12727,0.11722259673331584
12728,0.11722259673331584
12729,0.11722259673331584
12730,0.11792172656875996
12731,0.09922259673331581
12732,0.14346069197141106
12733,0.11322259673331582
12734,0.11322259673331582
12735,0.11322259673331582
12736,0.11322259673331582
12737,0.11322259673331582
12738,0.11792172656875996
12739,0.09922259673331581
12740,0.14346069197141106
12741,0.11322259673331582
12742,0.11322259673331582
12743,0.11322259673331582
12744,0.11322259673331582
12745,0.11322259673331582
12746,0.11792172656875996
12747,0.09922259673331581
12748,0.14346069197141106
12749,0.11322259673331582
12750,0.11322259673331582
12751,0.11322259673331582
12752,0.11322259673331582
12753,0.11322259673331582
12754,0.1273661710132044
12755,0.10866704117776026
12756,0.1414765649872841
12757,0.12266704117776028
12758,0.12266704117776028
12759,0.12266704117776028
12760,0.12266704117776028
12761,0.12266704117776028
12762,0.11792172656875996
12763,0.09922259673331581
12764,0.14346069197141106
12765,0.11322259673331582
12766,0.11322259673331582
12767,0.11322259673331582
12768,0.11322259673331582
12769,0.11322259673331582
12770,0.11792172656875996
12771,0.09922259673331581
12772,0.14346069197141106
12773,0.11322259673331582
12774,0.11322259673331582
12775,0.11322259673331582
12776,0.11322259673331582
12777,0.11322259673331582
12778,0.11792172656875996
12779,0.09922259673331581
12780,0.14346069197141106
12781,0.11322259673331582
12782,0.11322259673331582
12783,0.11322259673331582
12784,0.11322259673331582
12785,0.11322259673331582
12786,0.13969950434653775
12787,0.12266704117776026
12788,0.15452418403490312
12789,0.13595275546347454
12790,0.13595275546347454
12791,0.13595275546347454
12792,0.13595275546347454
12793,0.13595275546347454
12794,0.1173661710132044
12795,0.09866704117776026
12796,0.1429051364158555
12797,0.11266704117776027
12798,0.11266704117776027
12799,0.11266704117776027
12800,0.11266704117776027
12801,0.11266704117776027
12802,0.11792172656875996
12803,0.09922259673331581
12804,0.14346069197141106
12805,0.11322259673331582
12806,0.11322259673331582
12807,0.11322259673331582
12808,0.11322259673331582
12809,0.11322259673331582
12810,0.11792172656875996
12811,0.11792172656875996
12812,0.09922259673331581
12813,0.14346069197141106
12814,0.11322259673331582
12815,0.11322259673331582
12816,0.11322259673331582
12817,0.11322259673331582
12818,0.11322259673331582
12819,0.1173661710132044
12820,0.09866704117776026
12821,0.1429051364158555
12822,0.11266704117776027
12823,0.11266704117776027
12824,0.11266704117776027
12825,0.11266704117776027
12826,0.11266704117776027
12827,0.11792172656875996
12828,0.09922259673331581
12829,0.14346069197141106
12830,0.11322259673331582
12831,0.11322259673331582
12832,0.11322259673331582
12833,0.11322259673331582
12834,0.11322259673331582
12835,0.1173661710132044
12836,0.09866704117776026
12837,0.1429051364158555
12838,0.11266704117776027
12839,0.11266704117776027
12840,0.11266704117776027
12841,0.11266704117776027
12842,0.11266704117776027
12843,0.1173661710132044
12844,0.09866704117776026
12845,0.1429051364158555
12846,0.11266704117776027
12847,0.11266704117776027
12848,0.11266704117776027
12849,0.11266704117776027
12850,0.11266704117776027
12851,0.11792172656875996
12852,0.09922259673331581
12853,0.14346069197141106
12854,0.11322259673331582
12855,0.11322259673331582
12856,0.11322259673331582
12857,0.11322259673331582
12858,0.11322259673331582
12859,0.13236617101320441
12860,0.11366704117776026
12861,0.15790513641585552
12862,0.1276670411777603
12863,0.1276670411777603
12864,0.1276670411777603
12865,0.1276670411777603
12866,0.1276670411777603
12867,0.1562550599020933
12868,0.13755593006664918
12869,0.1527940253047444
12870,0.15155593006664916
12871,0.15155593006664916
12872,0.15155593006664916
12873,0.15155593006664916
12874,0.15155593006664916
12875,0.1173661710132044
12876,0.09866704117776026
12877,0.1429051364158555
12878,0.11266704117776027
12879,0.11266704117776027
12880,0.11266704117776027
12881,0.11266704117776027
12882,0.11266704117776027
12883,0.14564775396602023
12884,0.12458108729935356
12885,0.1488191825374488
12886,0.13858108729935356
12887,0.13858108729935356
12888,0.13858108729935356
12889,0.13858108729935356
12890,0.13858108729935356
12891,0.1173661710132044
12892,0.09866704117776026
12893,0.1514765649872841
12894,0.11266704117776027
12895,0.11266704117776027
12896,0.11266704117776027
12897,0.11266704117776027
12898,0.11266704117776027
12899,0.11746718111421449
12900,0.09876805127877036
12901,0.1430061465168656
12902,0.11276805127877036
12903,0.11276805127877036
12904,0.11276805127877036
12905,0.11276805127877036
12906,0.11276805127877036
12907,0.12569950434653776
12908,0.12200037451109362
12909,0.14123846974918883
12910,0.1210003745110936
12911,0.1210003745110936
12912,0.1210003745110936
12913,0.1210003745110936
12914,0.1210003745110936
12915,0.12282071646774986
12916,0.10412158663230572
12917,0.14835968187040097
12918,0.11812158663230572
12919,0.11812158663230572
12920,0.11812158663230572
12921,0.11812158663230572
12922,0.11812158663230572
12923,0.12403283767987107
12924,0.09866704117776026
12925,0.1495718030825222
12926,0.11933370784442694
12927,0.11933370784442694
12928,0.11933370784442694
12929,0.11933370784442694
12930,0.11933370784442694
12931,0.1173661710132044
12932,0.09866704117776026
12933,0.1429051364158555
12934,0.11266704117776027
12935,0.11266704117776027
12936,0.11266704117776027
12937,0.11266704117776027
12938,0.11266704117776027
12939,0.1173661710132044
12940,0.10533370784442693
12941,0.1495718030825222
12942,0.11933370784442694
12943,0.11933370784442694
12944,0.11933370784442694
12945,0.11933370784442694
12946,0.11933370784442694
12947,0.11569950434653775
12948,0.10533370784442693
12949,0.14123846974918883
12950,0.1110003745110936
12951,0.1110003745110936
12952,0.1110003745110936
12953,0.1110003745110936
12954,0.1110003745110936
12955,0.12569950434653776
12956,0.11533370784442694
12957,0.15123846974918886
12958,0.1210003745110936
12959,0.1210003745110936
12960,0.1210003745110936
12961,0.1210003745110936
12962,0.1210003745110936
12963,0.12403283767987107
12964,0.10533370784442693
12965,0.1495718030825222
12966,0.11933370784442694
12967,0.11933370784442694
12968,0.11933370784442694
12969,0.11933370784442694
12970,0.11933370784442694
12971,0.1433661710132044
12972,0.12466704117776027
12973,0.16290513641585552
12974,0.13866704117776027
12975,0.13866704117776027
12976,0.13866704117776027
12977,0.13866704117776027
12978,0.13866704117776027
12979,0.12458839323542664
12980,0.10588926339998249
12981,0.15012735863807775
12982,0.11988926339998249
12983,0.11988926339998249
12984,0.11988926339998249
12985,0.11988926339998249
12986,0.11988926339998249
12987,0.12458839323542664
12988,0.10588926339998249
12989,0.15012735863807775
12990,0.11988926339998249
12991,0.11988926339998249
12992,0.11988926339998249
12993,0.11988926339998249
12994,0.11988926339998249
12995,0.1312550599020933
12996,0.10588926339998249
12997,0.1586987872095063
12998,0.12655593006664917
12999,0.12655593006664917
13000,0.12655593006664917
13001,0.12655593006664917
13002,0.12655593006664917
13003,0.12403283767987107
13004,0.10533370784442693
13005,0.1495718030825222
13006,0.11933370784442694
13007,0.11933370784442694
13008,0.11933370784442694
13009,0.11933370784442694
13010,0.11933370784442694
13011,0.11903283767987106
13012,0.11533370784442694
13013,0.14457180308252218
13014,0.11433370784442694
13015,0.11433370784442694
13016,0.11433370784442694
13017,0.11433370784442694
13018,0.11433370784442694
13019,0.12458839323542664
13020,0.10588926339998249
13021,0.15012735863807775
13022,0.11988926339998249
13023,0.11988926339998249
13024,0.11988926339998249
13025,0.11988926339998249
13026,0.11988926339998249
13027,0.11569950434653775
13028,0.10533370784442693
13029,0.14123846974918883
13030,0.1110003745110936
13031,0.1110003745110936
13032,0.1110003745110936
13033,0.1110003745110936
13034,0.1110003745110936
13035,0.1243144206326869
13036,0.1032477539660202
13037,0.14748584920411548
13038,0.11724775396602023
13039,0.11724775396602023
13040,0.11724775396602023
13041,0.11724775396602023
13042,0.11724775396602023
13043,0.12458839323542664
13044,0.10588926339998249
13045,0.15012735863807775
13046,0.10988926339998249
13047,0.10988926339998249
13048,0.10988926339998249
13049,0.10988926339998249
13050,0.10988926339998249
13051,0.11458839323542663
13052,0.09588926339998247
13053,0.13012735863807776
13054,0.10988926339998249
13055,0.10988926339998249
13056,0.10988926339998249
13057,0.10988926339998249
13058,0.10988926339998249
13059,0.13375886507713133
13060,0.106025531743798
13061,0.14883505555332183
13062,0.12669219841046467
13063,0.12669219841046467
13064,0.12669219841046467
13065,0.12669219841046467
13066,0.12669219841046467
13067,0.12775886507713136
13068,0.11335886507713135
13069,0.16021600793427418
13070,0.14164457936284564
13071,0.14164457936284564
13072,0.14164457936284564
13073,0.14164457936284564
13074,0.14164457936284564
13075,0.14275886507713134
13076,0.12835886507713135
13077,0.17521600793427414
13078,0.15664457936284562
13079,0.15664457936284562
13080,0.15664457936284562
13081,0.15664457936284562
13082,0.15664457936284562
13083,0.19069219841046461
13084,0.1793337078444269
13085,0.22619085070156977
13086,0.20761942213014117
13087,0.20761942213014117
13088,0.20761942213014117
13089,0.20761942213014117
13090,0.20761942213014117
13091,0.1212550599020933
13092,0.09588926339998247
13093,0.1367940253047444
13094,0.11655593006664917
13095,0.11655593006664917
13096,0.11655593006664917
13097,0.11655593006664917
13098,0.11655593006664917
13099,0.11458839323542663
13100,0.09588926339998247
13101,0.13012735863807776
13102,0.10988926339998249
13103,0.10988926339998249
13104,0.10988926339998249
13105,0.10988926339998249
13106,0.10988926339998249
13107,0.1212550599020933
13108,0.09588926339998247
13109,0.1367940253047444
13110,0.11655593006664917
13111,0.11655593006664917
13112,0.11655593006664917
13113,0.11655593006664917
13114,0.11655593006664917
13115,0.11403283767987107
13116,0.09533370784442693
13117,0.1295718030825222
13118,0.10933370784442693
13119,0.10933370784442693
13120,0.10933370784442693
13121,0.10933370784442693
13122,0.10933370784442693
13123,0.11403283767987107
13124,0.09533370784442693
13125,0.1295718030825222
13126,0.10933370784442693
13127,0.10933370784442693
13128,0.10933370784442693
13129,0.10933370784442693
13130,0.10933370784442693
13131,0.12069950434653774
13132,0.09533370784442693
13133,0.13814323165395076
13134,0.1160003745110936
13135,0.1160003745110936
13136,0.1160003745110936
13137,0.1160003745110936
13138,0.1160003745110936
13139,0.1143144206326869
13140,0.09588926339998247
13141,0.13012735863807776
13142,0.10988926339998249
13143,0.10988926339998249
13144,0.10988926339998249
13145,0.10988926339998249
13146,0.10988926339998249
13147,0.11458839323542663
13148,0.09588926339998247
13149,0.13012735863807776
13150,0.10988926339998249
13151,0.10988926339998249
13152,0.10988926339998249
13153,0.10988926339998249
13154,0.10988926339998249
13155,0.1143144206326869
13156,0.09588926339998247
13157,0.13012735863807776
13158,0.10988926339998249
13159,0.10988926339998249
13160,0.10988926339998249
13161,0.10988926339998249
13162,0.10988926339998249
13163,0.11363283767987108
13164,0.09533370784442693
13165,0.1295718030825222
13166,0.10933370784442693
13167,0.10933370784442693
13168,0.10933370784442693
13169,0.10933370784442693
13170,0.10933370784442693
13171,0.15330272472625414
13172,0.11890272472625416
13173,0.165759867583397
13174,0.14718843901196843
13175,0.14718843901196843
13176,0.14718843901196843
13177,0.14718843901196843
13178,0.14718843901196843
13179,0.1313560700031034
13180,0.11265694016765926
13181,0.14689503540575452
13182,0.12665694016765927
13183,0.12665694016765927
13184,0.12665694016765927
13185,0.12665694016765927
13186,0.12665694016765927
13187,0.11458839323542663
13188,0.09588926339998247
13189,0.13012735863807776
13190,0.10988926339998249
13191,0.10988926339998249
13192,0.10988926339998249
13193,0.10988926339998249
13194,0.10988926339998249
13195,0.1143144206326869
13196,0.09588926339998247
13197,0.13012735863807776
13198,0.10988926339998249
13199,0.10988926339998249
13200,0.10988926339998249
13201,0.10988926339998249
13202,0.10988926339998249
13203,0.11458839323542663
13204,0.09588926339998247
13205,0.13012735863807776
13206,0.10988926339998249
13207,0.10988926339998249
13208,0.10988926339998249
13209,0.10988926339998249
13210,0.10988926339998249
13211,0.12792172656875997
13212,0.10922259673331582
13213,0.1434606919714111
13214,0.12322259673331583
13215,0.12322259673331583
13216,0.12322259673331583
13217,0.12322259673331583
13218,0.12322259673331583
13219,0.11403283767987107
13220,0.09533370784442693
13221,0.1295718030825222
13222,0.10933370784442693
13223,0.10933370784442693
13224,0.10933370784442693
13225,0.10933370784442693
13226,0.10933370784442693
13227,0.1143144206326869
13228,0.09588926339998247
13229,0.13012735863807776
13230,0.10988926339998249
13231,0.10988926339998249
13232,0.10988926339998249
13233,0.10988926339998249
13234,0.10988926339998249
13235,0.11458839323542663
13236,0.09588926339998247
13237,0.13012735863807776
13238,0.10988926339998249
13239,0.10988926339998249
13240,0.10988926339998249
13241,0.10988926339998249
13242,0.10988926339998249
13243,0.12098108729935357
13244,0.09991442063268688
13245,0.13415251587078214
13246,0.11391442063268689
13247,0.11391442063268689
13248,0.11391442063268689
13249,0.11391442063268689
13250,0.11391442063268689
13251,0.11458839323542663
13252,0.09588926339998247
13253,0.13012735863807776
13254,0.10988926339998249
13255,0.10988926339998249
13256,0.10988926339998249
13257,0.10988926339998249
13258,0.10988926339998249
13259,0.12042553174379801
13260,0.09935886507713133
13261,0.1335969603152266
13262,0.11335886507713135
13263,0.11335886507713135
13264,0.11335886507713135
13265,0.11335886507713135
13266,0.11335886507713135
13267,0.11775886507713135
13268,0.09933370784442694
13269,0.1335718030825222
13270,0.11333370784442694
13271,0.11333370784442694
13272,0.11333370784442694
13273,0.11333370784442694
13274,0.11333370784442694
13275,0.12775886507713136
13276,0.11335886507713135
13277,0.16021600793427418
13278,0.14164457936284564
13279,0.14164457936284564
13280,0.14164457936284564
13281,0.14164457936284564
13282,0.14164457936284564
13283,0.11375886507713134
13284,0.09533370784442693
13285,0.1295718030825222
13286,0.10933370784442693
13287,0.10933370784442693
13288,0.10933370784442693
13289,0.10933370784442693
13290,0.10933370784442693
13291,0.11458839323542663
13292,0.09588926339998247
13293,0.13012735863807776
13294,0.10988926339998249
13295,0.10988926339998249
13296,0.10988926339998249
13297,0.10988926339998249
13298,0.10988926339998249
13299,0.12042553174379801
13300,0.09935886507713133
13301,0.1335969603152266
13302,0.11335886507713135
13303,0.11335886507713135
13304,0.11335886507713135
13305,0.11335886507713135
13306,0.11335886507713135
13307,0.11458839323542663
13308,0.09588926339998247
13309,0.13012735863807776
13310,0.10988926339998249
13311,0.10988926339998249
13312,0.10988926339998249
13313,0.10988926339998249
13314,0.10988926339998249
13315,0.11458839323542663
13316,0.09588926339998247
13317,0.13012735863807776
13318,0.10988926339998249
13319,0.10988926339998249
13320,0.10988926339998249
13321,0.10988926339998249
13322,0.10988926339998249
13323,0.11403283767987107
13324,0.09533370784442693
13325,0.1295718030825222
13326,0.10933370784442693
13327,0.10933370784442693
13328,0.10933370784442693
13329,0.10933370784442693
13330,0.10933370784442693
13331,0.11458839323542663
13332,0.09588926339998247
13333,0.13012735863807776
13334,0.10988926339998249
13335,0.10988926339998249
13336,0.10988926339998249
13337,0.10988926339998249
13338,0.10988926339998249
13339,0.11458839323542663
13340,0.09588926339998247
13341,0.13012735863807776
13342,0.10988926339998249
13343,0.10988926339998249
13344,0.10988926339998249
13345,0.10988926339998249
13346,0.10988926339998249
13347,0.11321804511278195
13348,0.10455137844611528
13349,0.1464561403508772
13350,0.11788471177944862
13351,0.11788471177944862
13352,0.11788471177944862
13353,0.11788471177944862
13354,0.10455137844611528
13355,0.060551378446115287
13356,0.051884711779448624
13357,0.06902756892230577
13358,0.051884711779448624
13359,0.051884711779448624
13360,0.051884711779448624
13361,0.051884711779448624
13362,0.051884711779448624
13363,0.11510693400167085
13364,0.09755137844611529
13365,0.12358312447786134
13366,0.10644026733500418
13367,0.10644026733500418
13368,0.10644026733500418
13369,0.10644026733500418
13370,0.10644026733500418
13371,0.10221804511278196
13372,0.09355137844611529
13373,0.10069423558897243
13374,0.09355137844611529
13375,0.09355137844611529
13376,0.09355137844611529
13377,0.09355137844611529
13378,0.09355137844611529
13379,0.06555137844611528
13380,0.056884711779448614
13381,0.07402756892230576
13382,0.056884711779448614
13383,0.056884711779448614
13384,0.056884711779448614
13385,0.056884711779448614
13386,0.056884711779448614
13387,0.05555137844611528
13388,0.056884711779448614
13389,0.07402756892230576
13390,0.056884711779448614
13391,0.056884711779448614
13392,0.056884711779448614
13393,0.056884711779448614
13394,0.056884711779448614
13395,0.07555137844611527
13396,0.056884711779448614
13397,0.07402756892230576
13398,0.056884711779448614
13399,0.056884711779448614
13400,0.056884711779448614
13401,0.056884711779448614
13402,0.056884711779448614
13403,0.07555137844611527
13404,0.056884711779448614
13405,0.07402756892230576
13406,0.056884711779448614
13407,0.056884711779448614
13408,0.056884711779448614
13409,0.056884711779448614
13410,0.056884711779448614
13411,0.07555137844611527
13412,0.056884711779448614
13413,0.07402756892230576
13414,0.056884711779448614
13415,0.056884711779448614
13416,0.056884711779448614
13417,0.056884711779448614
13418,0.056884711779448614
13419,0.050551378446115285
13420,0.051884711779448624
13421,0.05902756892230577
13422,0.051884711779448624
13423,0.051884711779448624
13424,0.051884711779448624
13425,0.051884711779448624
13426,0.051884711779448624
13427,0.05555137844611528
13428,0.056884711779448614
13429,0.07402756892230576
13430,0.056884711779448614
13431,0.056884711779448614
13432,0.056884711779448614
13433,0.056884711779448614
13434,0.056884711779448614
13435,0.05555137844611528
13436,0.056884711779448614
13437,0.06402756892230577
13438,0.056884711779448614
13439,0.056884711779448614
13440,0.056884711779448614
13441,0.056884711779448614
13442,0.056884711779448614
13443,0.05555137844611528
13444,0.059551378446115286
13445,0.06669423558897242
13446,0.059551378446115286
13447,0.059551378446115286
13448,0.059551378446115286
13449,0.059551378446115286
13450,0.059551378446115286
13451,0.07555137844611527
13452,0.056884711779448614
13453,0.07402756892230576
13454,0.056884711779448614
13455,0.056884711779448614
13456,0.056884711779448614
13457,0.056884711779448614
13458,0.056884711779448614
13459,0.10376190476190476
13460,0.0700952380952381
13461,0.10223809523809523
13462,0.0850952380952381
13463,0.0850952380952381
13464,0.0850952380952381
13465,0.0850952380952381
13466,0.0850952380952381
13467,0.07555137844611527
13468,0.056884711779448614
13469,0.07402756892230576
13470,0.056884711779448614
13471,0.056884711779448614
13472,0.056884711779448614
13473,0.056884711779448614
13474,0.056884711779448614
13475,0.07055137844611528
13476,0.051884711779448624
13477,0.06902756892230577
13478,0.051884711779448624
13479,0.051884711779448624
13480,0.051884711779448624
13481,0.051884711779448624
13482,0.051884711779448624
13483,0.05555137844611528
13484,0.056884711779448614
13485,0.06402756892230577
13486,0.056884711779448614
13487,0.056884711779448614
13488,0.056884711779448614
13489,0.056884711779448614
13490,0.056884711779448614
13491,0.10388471177944862
13492,0.08521804511278194
13493,0.11569423558897243
13494,0.09855137844611526
13495,0.09855137844611526
13496,0.09855137844611526
13497,0.09855137844611526
13498,0.09855137844611526
13499,0.11221804511278195
13500,0.09355137844611529
13501,0.12402756892230576
13502,0.10688471177944862
13503,0.10688471177944862
13504,0.10688471177944862
13505,0.10688471177944862
13506,0.10688471177944862
13507,0.11721804511278196
13508,0.09855137844611526
13509,0.12902756892230577
13510,0.11188471177944863
13511,0.11188471177944863
13512,0.11188471177944863
13513,0.11188471177944863
13514,0.11188471177944863
13515,0.07555137844611527
13516,0.056884711779448614
13517,0.07402756892230576
13518,0.056884711779448614
13519,0.056884711779448614
13520,0.056884711779448614
13521,0.056884711779448614
13522,0.056884711779448614
13523,0.07055137844611528
13524,0.051884711779448624
13525,0.06902756892230577
13526,0.051884711779448624
13527,0.051884711779448624
13528,0.051884711779448624
13529,0.051884711779448624
13530,0.051884711779448624
13531,0.08055137844611528
13532,0.06188471177944861
13533,0.07902756892230575
13534,0.06188471177944861
13535,0.06188471177944861
13536,0.06188471177944861
13537,0.06188471177944861
13538,0.06188471177944861
13539,0.06674185463659148
13540,0.0680751879699248
13541,0.08236090225563909
13542,0.0680751879699248
13543,0.0680751879699248
13544,0.0680751879699248
13545,0.0680751879699248
13546,0.0680751879699248
13547,0.07555137844611527
13548,0.056884711779448614
13549,0.07402756892230576
13550,0.056884711779448614
13551,0.056884711779448614
13552,0.056884711779448614
13553,0.056884711779448614
13554,0.056884711779448614
13555,0.06555137844611528
13556,0.06688471177944862
13557,0.07402756892230576
13558,0.06688471177944862
13559,0.06688471177944862
13560,0.06688471177944862
13561,0.06688471177944862
13562,0.06688471177944862
13563,0.05555137844611528
13564,0.056884711779448614
13565,0.07402756892230576
13566,0.056884711779448614
13567,0.056884711779448614
13568,0.056884711779448614
13569,0.056884711779448614
13570,0.056884711779448614
13571,0.05555137844611528
13572,0.056884711779448614
13573,0.07402756892230576
13574,0.056884711779448614
13575,0.056884711779448614
13576,0.056884711779448614
13577,0.056884711779448614
13578,0.056884711779448614
13579,0.06740852130325814
13580,0.07874185463659147
13581,0.0863609022556391
13582,0.06874185463659148
13583,0.06874185463659148
13584,0.06874185463659148
13585,0.06874185463659148
13586,0.06874185463659148
13587,0.07055137844611528
13588,0.051884711779448624
13589,0.06902756892230577
13590,0.051884711779448624
13591,0.051884711779448624
13592,0.051884711779448624
13593,0.051884711779448624
13594,0.051884711779448624
13595,0.07055137844611528
13596,0.051884711779448624
13597,0.06902756892230577
13598,0.051884711779448624
13599,0.051884711779448624
13600,0.051884711779448624
13601,0.051884711779448624
13602,0.051884711779448624
13603,0.07555137844611527
13604,0.056884711779448614
13605,0.07402756892230576
13606,0.056884711779448614
13607,0.056884711779448614
13608,0.056884711779448614
13609,0.056884711779448614
13610,0.056884711779448614
13611,0.07555137844611527
13612,0.056884711779448614
13613,0.07402756892230576
13614,0.056884711779448614
13615,0.056884711779448614
13616,0.056884711779448614
13617,0.056884711779448614
13618,0.056884711779448614
13619,0.07555137844611527
13620,0.056884711779448614
13621,0.07402756892230576
13622,0.056884711779448614
13623,0.056884711779448614
13624,0.056884711779448614
13625,0.056884711779448614
13626,0.056884711779448614
13627,0.07555137844611527
13628,0.056884711779448614
13629,0.07402756892230576
13630,0.056884711779448614
13631,0.056884711779448614
13632,0.056884711779448614
13633,0.056884711779448614
13634,0.056884711779448614
13635,0.07555137844611527
13636,0.056884711779448614
13637,0.07402756892230576
13638,0.056884711779448614
13639,0.056884711779448614
13640,0.056884711779448614
13641,0.056884711779448614
13642,0.056884711779448614
13643,0.09721804511278194
13644,0.07855137844611529
13645,0.10902756892230575
13646,0.09283709273182957
13647,0.09283709273182957
13648,0.09283709273182957
13649,0.09283709273182957
13650,0.09283709273182957
13651,0.05555137844611528
13652,0.056884711779448614
13653,0.07402756892230576
13654,0.056884711779448614
13655,0.056884711779448614
13656,0.056884711779448614
13657,0.056884711779448614
13658,0.056884711779448614
13659,0.07055137844611528
13660,0.051884711779448624
13661,0.06902756892230577
13662,0.051884711779448624
13663,0.051884711779448624
13664,0.051884711779448624
13665,0.051884711779448624
13666,0.051884711779448624
13667,0.05340852130325814
13668,0.06474185463659148
13669,0.05902756892230577
13670,0.05474185463659148
13671,0.05474185463659148
13672,0.05474185463659148
13673,0.05474185463659148
13674,0.05474185463659148
13675,0.05555137844611528
13676,0.056884711779448614
13677,0.06402756892230577
13678,0.056884711779448614
13679,0.056884711779448614
13680,0.056884711779448614
13681,0.056884711779448614
13682,0.056884711779448614
13683,0.07309523809523809
13684,0.05442857142857142
13685,0.07157142857142858
13686,0.05442857142857142
13687,0.05442857142857142
13688,0.05442857142857142
13689,0.05442857142857142
13690,0.05442857142857142
13691,0.07555137844611527
13692,0.056884711779448614
13693,0.07402756892230576
13694,0.056884711779448614
13695,0.056884711779448614
13696,0.056884711779448614
13697,0.056884711779448614
13698,0.056884711779448614
13699,0.07555137844611527
13700,0.056884711779448614
13701,0.07402756892230576
13702,0.056884711779448614
13703,0.056884711779448614
13704,0.056884711779448614
13705,0.056884711779448614
13706,0.056884711779448614
13707,0.09721804511278195
13708,0.07855137844611527
13709,0.10569423558897244
13710,0.07855137844611527
13711,0.07855137844611527
13712,0.07855137844611527
13713,0.07855137844611527
13714,0.07855137844611527
13715,0.11221804511278195
13716,0.07855137844611529
13717,0.11069423558897241
13718,0.09355137844611526
13719,0.09355137844611526
13720,0.09355137844611526
13721,0.09355137844611526
13722,0.09355137844611526
13723,0.08309523809523808
13724,0.06442857142857142
13725,0.08157142857142857
13726,0.06442857142857142
13727,0.06442857142857142
13728,0.06442857142857142
13729,0.06442857142857142
13730,0.06442857142857142
13731,0.07055137844611528
13732,0.051884711779448624
13733,0.06902756892230577
13734,0.051884711779448624
13735,0.051884711779448624
13736,0.051884711779448624
13737,0.051884711779448624
13738,0.051884711779448624
13739,0.05555137844611528
13740,0.056884711779448614
13741,0.07402756892230576
13742,0.056884711779448614
13743,0.056884711779448614
13744,0.056884711779448614
13745,0.056884711779448614
13746,0.056884711779448614
13747,0.09055137844611527
13748,0.07188471177944862
13749,0.08902756892230577
13750,0.07188471177944862
13751,0.07188471177944862
13752,0.07188471177944862
13753,0.07188471177944862
13754,0.07188471177944862
13755,0.05555137844611528
13756,0.056884711779448614
13757,0.07402756892230576
13758,0.056884711779448614
13759,0.056884711779448614
13760,0.056884711779448614
13761,0.056884711779448614
13762,0.056884711779448614
13763,0.05555137844611528
13764,0.056884711779448614
13765,0.07402756892230576
13766,0.056884711779448614
13767,0.056884711779448614
13768,0.056884711779448614
13769,0.056884711779448614
13770,0.056884711779448614
13771,0.05555137844611528
13772,0.056884711779448614
13773,0.07402756892230576
13774,0.056884711779448614
13775,0.056884711779448614
13776,0.056884711779448614
13777,0.056884711779448614
13778,0.056884711779448614
13779,0.05555137844611528
13780,0.056884711779448614
13781,0.07402756892230576
13782,0.056884711779448614
13783,0.056884711779448614
13784,0.056884711779448614
13785,0.056884711779448614
13786,0.056884711779448614
13787,0.05555137844611528
13788,0.056884711779448614
13789,0.06402756892230577
13790,0.056884711779448614
13791,0.056884711779448614
13792,0.056884711779448614
13793,0.056884711779448614
13794,0.056884711779448614
13795,0.05555137844611528
13796,0.056884711779448614
13797,0.07402756892230576
13798,0.056884711779448614
13799,0.056884711779448614
13800,0.056884711779448614
13801,0.056884711779448614
13802,0.056884711779448614
13803,0.05555137844611528
13804,0.056884711779448614
13805,0.06402756892230577
13806,0.056884711779448614
13807,0.056884711779448614
13808,0.056884711779448614
13809,0.056884711779448614
13810,0.056884711779448614
13811,0.07555137844611527
13812,0.056884711779448614
13813,0.07402756892230576
13814,0.056884711779448614
13815,0.056884711779448614
13816,0.056884711779448614
13817,0.056884711779448614
13818,0.056884711779448614
13819,0.07055137844611528
13820,0.051884711779448624
13821,0.06902756892230577
13822,0.051884711779448624
13823,0.051884711779448624
13824,0.051884711779448624
13825,0.051884711779448624
13826,0.051884711779448624
13827,0.08388471177944862
13828,0.06521804511278194
13829,0.08236090225563909
13830,0.06521804511278194
13831,0.06521804511278194
13832,0.06521804511278194
13833,0.06521804511278194
13834,0.06521804511278194
13835,0.07555137844611527
13836,0.056884711779448614
13837,0.07402756892230576
13838,0.056884711779448614
13839,0.056884711779448614
13840,0.056884711779448614
13841,0.056884711779448614
13842,0.056884711779448614
13843,0.07555137844611527
13844,0.056884711779448614
13845,0.07402756892230576
13846,0.056884711779448614
13847,0.056884711779448614
13848,0.056884711779448614
13849,0.056884711779448614
13850,0.056884711779448614
13851,0.050551378446115285
13852,0.051884711779448624
13853,0.07236090225563908
13854,0.051884711779448624
13855,0.051884711779448624
13856,0.051884711779448624
13857,0.051884711779448624
13858,0.051884711779448624
13859,0.11055137844611528
13860,0.09188471177944862
13861,0.10902756892230575
13862,0.09188471177944862
13863,0.09188471177944862
13864,0.09188471177944862
13865,0.09188471177944862
13866,0.09188471177944862
13867,0.08888471177944862
13868,0.07021804511278194
13869,0.0873609022556391
13870,0.07021804511278194
13871,0.07021804511278194
13872,0.07021804511278194
13873,0.07021804511278194
