Id,WnvPresent
28480,0.05236693318103933
28481,0.05236693318103933
28482,0.05236693318103933
28483,0.05236693318103933
28484,0.05236693318103933
28485,0.05236693318103933
28486,0.05236693318103933
28487,0.05236693318103933
28488,0.05236693318103933
28489,0.05236693318103933
28490,0.05236693318103933
28491,0.05236693318103933
28492,0.05236693318103933
28493,0.05236693318103933
28494,0.05236693318103933
28495,0.05236693318103933
28496,0.05236693318103933
28497,0.05236693318103933
28498,0.05236693318103933
28499,0.05236693318103933
28500,0.05236693318103933
28501,0.05236693318103933
28502,0.05236693318103933
28503,0.05236693318103933
28504,0.05236693318103933
28505,0.05236693318103933
28506,0.05236693318103933
28507,0.05236693318103933
28508,0.05236693318103933
28509,0.05236693318103933
28510,0.05236693318103933
28511,0.05236693318103933
28512,0.05236693318103933
28513,0.05236693318103933
28514,0.05236693318103933
28515,0.05236693318103933
28516,0.05236693318103933
28517,0.05236693318103933
28518,0.05236693318103933
28519,0.05236693318103933
28520,0.05236693318103933
28521,0.05236693318103933
28522,0.05236693318103933
28523,0.05236693318103933
28524,0.05236693318103933
28525,0.05236693318103933
28526,0.05236693318103933
28527,0.05236693318103933
28528,0.05236693318103933
28529,0.05236693318103933
28530,0.05236693318103933
28531,0.05236693318103933
28532,0.05236693318103933
28533,0.05236693318103933
28534,0.05236693318103933
28535,0.05236693318103933
28536,0.05236693318103933
28537,0.05236693318103933
28538,0.05236693318103933
28539,0.05236693318103933
28540,0.05236693318103933
28541,0.05236693318103933
28542,0.05236693318103933
28543,0.05236693318103933
28544,0.05236693318103933
28545,0.05236693318103933
28546,0.05236693318103933
28547,0.05236693318103933
28548,0.05236693318103933
28549,0.05236693318103933
28550,0.05236693318103933
28551,0.05236693318103933
28552,0.05236693318103933
28553,0.05236693318103933
28554,0.05236693318103933
28555,0.05236693318103933
28556,0.05236693318103933
28557,0.05236693318103933
28558,0.05236693318103933
28559,0.05236693318103933
28560,0.05236693318103933
28561,0.05236693318103933
28562,0.05236693318103933
28563,0.05236693318103933
28564,0.05236693318103933
28565,0.05236693318103933
28566,0.05236693318103933
28567,0.05236693318103933
28568,0.05236693318103933
28569,0.05236693318103933
28570,0.05236693318103933
28571,0.05236693318103933
28572,0.05236693318103933
28573,0.05236693318103933
28574,0.05236693318103933
28575,0.05236693318103933
28576,0.05236693318103933
28577,0.05236693318103933
28578,0.05236693318103933
28579,0.05236693318103933
28580,0.05236693318103933
28581,0.05236693318103933
28582,0.05236693318103933
28583,0.05236693318103933
28584,0.05236693318103933
28585,0.05236693318103933
28586,0.05236693318103933
28587,0.05236693318103933
28588,0.05236693318103933
28589,0.05236693318103933
28590,0.05236693318103933
28591,0.05236693318103933
28592,0.05236693318103933
28593,0.05236693318103933
28594,0.05236693318103933
28595,0.05236693318103933
28596,0.05236693318103933
28597,0.05236693318103933
28598,0.05236693318103933
28599,0.05236693318103933
28600,0.05236693318103933
28601,0.05236693318103933
28602,0.05236693318103933
28603,0.05236693318103933
28604,0.05236693318103933
28605,0.05236693318103933
28606,0.05236693318103933
28607,0.05236693318103933
28608,0.05236693318103933
28609,0.05236693318103933
28610,0.05236693318103933
28611,0.05236693318103933
28612,0.05236693318103933
28613,0.05236693318103933
28614,0.05236693318103933
28615,0.05236693318103933
28616,0.05236693318103933
28617,0.05236693318103933
28618,0.05236693318103933
28619,0.05236693318103933
28620,0.05236693318103933
28621,0.05236693318103933
28622,0.05236693318103933
28623,0.05236693318103933
28624,0.05236693318103933
28625,0.05236693318103933
28626,0.05236693318103933
28627,0.05236693318103933
28628,0.05236693318103933
28629,0.05236693318103933
28630,0.05236693318103933
28631,0.05236693318103933
28632,0.05236693318103933
28633,0.05236693318103933
28634,0.05236693318103933
28635,0.05236693318103933
28636,0.05236693318103933
28637,0.05236693318103933
28638,0.05236693318103933
28639,0.05236693318103933
28640,0.05236693318103933
28641,0.05236693318103933
28642,0.05236693318103933
28643,0.05236693318103933
28644,0.05236693318103933
28645,0.05236693318103933
28646,0.05236693318103933
28647,0.05236693318103933
28648,0.05236693318103933
28649,0.05236693318103933
28650,0.05236693318103933
28651,0.05236693318103933
28652,0.05236693318103933
28653,0.05236693318103933
28654,0.05236693318103933
28655,0.05236693318103933
28656,0.05236693318103933
28657,0.05236693318103933
28658,0.05236693318103933
28659,0.05236693318103933
28660,0.05236693318103933
28661,0.05236693318103933
28662,0.05236693318103933
28663,0.05236693318103933
28664,0.05236693318103933
28665,0.05236693318103933
28666,0.05236693318103933
28667,0.05236693318103933
28668,0.05236693318103933
28669,0.05236693318103933
28670,0.05236693318103933
28671,0.05236693318103933
28672,0.05236693318103933
28673,0.05236693318103933
28674,0.05236693318103933
28675,0.05236693318103933
28676,0.05236693318103933
28677,0.05236693318103933
28678,0.05236693318103933
28679,0.05236693318103933
28680,0.05236693318103933
28681,0.05236693318103933
28682,0.05236693318103933
28683,0.05236693318103933
28684,0.05236693318103933
28685,0.05236693318103933
28686,0.05236693318103933
28687,0.05236693318103933
28688,0.05236693318103933
28689,0.05236693318103933
28690,0.05236693318103933
28691,0.05236693318103933
28692,0.05236693318103933
28693,0.05236693318103933
28694,0.05236693318103933
28695,0.05236693318103933
28696,0.05236693318103933
28697,0.05236693318103933
28698,0.05236693318103933
28699,0.05236693318103933
28700,0.05236693318103933
28701,0.05236693318103933
28702,0.05236693318103933
28703,0.05236693318103933
28704,0.05236693318103933
28705,0.05236693318103933
28706,0.05236693318103933
28707,0.05236693318103933
28708,0.05236693318103933
28709,0.05236693318103933
28710,0.05236693318103933
28711,0.05236693318103933
28712,0.05236693318103933
28713,0.05236693318103933
28714,0.05236693318103933
28715,0.05236693318103933
28716,0.05236693318103933
28717,0.05236693318103933
28718,0.05236693318103933
28719,0.05236693318103933
28720,0.05236693318103933
28721,0.05236693318103933
28722,0.05236693318103933
28723,0.05236693318103933
28724,0.05236693318103933
28725,0.05236693318103933
28726,0.05236693318103933
28727,0.05236693318103933
28728,0.05236693318103933
28729,0.05236693318103933
28730,0.05236693318103933
28731,0.05236693318103933
28732,0.05236693318103933
28733,0.05236693318103933
28734,0.05236693318103933
28735,0.05236693318103933
28736,0.05236693318103933
28737,0.05236693318103933
28738,0.05236693318103933
28739,0.05236693318103933
28740,0.05236693318103933
28741,0.05236693318103933
28742,0.05236693318103933
28743,0.05236693318103933
28744,0.05236693318103933
28745,0.05236693318103933
28746,0.05236693318103933
28747,0.05236693318103933
28748,0.05236693318103933
28749,0.05236693318103933
28750,0.05236693318103933
28751,0.05236693318103933
28752,0.05236693318103933
28753,0.05236693318103933
28754,0.05236693318103933
28755,0.05236693318103933
28756,0.05236693318103933
28757,0.05236693318103933
28758,0.05236693318103933
28759,0.05236693318103933
28760,0.05236693318103933
28761,0.05236693318103933
28762,0.05236693318103933
28763,0.05236693318103933
28764,0.05236693318103933
28765,0.05236693318103933
28766,0.05236693318103933
28767,0.05236693318103933
28768,0.05236693318103933
28769,0.05236693318103933
28770,0.05236693318103933
28771,0.05236693318103933
28772,0.05236693318103933
28773,0.05236693318103933
28774,0.05236693318103933
28775,0.05236693318103933
28776,0.05236693318103933
28777,0.05236693318103933
28778,0.05236693318103933
28779,0.05236693318103933
28780,0.05236693318103933
28781,0.05236693318103933
28782,0.05236693318103933
28783,0.05236693318103933
28784,0.05236693318103933
28785,0.05236693318103933
28786,0.05236693318103933
28787,0.05236693318103933
28788,0.05236693318103933
28789,0.05236693318103933
28790,0.05236693318103933
28791,0.05236693318103933
28792,0.05236693318103933
28793,0.05236693318103933
28794,0.05236693318103933
28795,0.05236693318103933
28796,0.05236693318103933
28797,0.05236693318103933
28798,0.05236693318103933
28799,0.05236693318103933
28800,0.05236693318103933
28801,0.05236693318103933
28802,0.05236693318103933
28803,0.05236693318103933
28804,0.05236693318103933
28805,0.05236693318103933
28806,0.05236693318103933
28807,0.05236693318103933
28808,0.05236693318103933
28809,0.05236693318103933
28810,0.05236693318103933
28811,0.05236693318103933
28812,0.05236693318103933
28813,0.05236693318103933
28814,0.05236693318103933
28815,0.05236693318103933
28816,0.05236693318103933
28817,0.05236693318103933
28818,0.05236693318103933
28819,0.05236693318103933
28820,0.05236693318103933
28821,0.05236693318103933
28822,0.05236693318103933
28823,0.05236693318103933
28824,0.05236693318103933
28825,0.05236693318103933
28826,0.05236693318103933
28827,0.05236693318103933
28828,0.05236693318103933
28829,0.05236693318103933
28830,0.05236693318103933
28831,0.05236693318103933
28832,0.05236693318103933
28833,0.05236693318103933
28834,0.05236693318103933
28835,0.05236693318103933
28836,0.05236693318103933
28837,0.05236693318103933
28838,0.05236693318103933
28839,0.05236693318103933
28840,0.05236693318103933
28841,0.05236693318103933
28842,0.05236693318103933
28843,0.05236693318103933
28844,0.05236693318103933
28845,0.05236693318103933
28846,0.05236693318103933
28847,0.05236693318103933
28848,0.05236693318103933
28849,0.05236693318103933
28850,0.05236693318103933
28851,0.05236693318103933
28852,0.05236693318103933
28853,0.05236693318103933
28854,0.05236693318103933
28855,0.05236693318103933
28856,0.05236693318103933
28857,0.05236693318103933
28858,0.05236693318103933
28859,0.05236693318103933
28860,0.05236693318103933
28861,0.05236693318103933
28862,0.05236693318103933
28863,0.05236693318103933
28864,0.05236693318103933
28865,0.05236693318103933
28866,0.05236693318103933
28867,0.05236693318103933
28868,0.05236693318103933
28869,0.05236693318103933
28870,0.05236693318103933
28871,0.05236693318103933
28872,0.05236693318103933
28873,0.05236693318103933
28874,0.05236693318103933
28875,0.05236693318103933
28876,0.05236693318103933
28877,0.05236693318103933
28878,0.05236693318103933
28879,0.05236693318103933
28880,0.05236693318103933
28881,0.05236693318103933
28882,0.05236693318103933
28883,0.05236693318103933
28884,0.05236693318103933
28885,0.05236693318103933
28886,0.05236693318103933
28887,0.05236693318103933
28888,0.05236693318103933
28889,0.05236693318103933
28890,0.05236693318103933
28891,0.05236693318103933
28892,0.05236693318103933
28893,0.05236693318103933
28894,0.05236693318103933
28895,0.05236693318103933
28896,0.05236693318103933
28897,0.05236693318103933
28898,0.05236693318103933
28899,0.05236693318103933
28900,0.05236693318103933
28901,0.05236693318103933
28902,0.05236693318103933
28903,0.05236693318103933
28904,0.05236693318103933
28905,0.05236693318103933
28906,0.05236693318103933
28907,0.05236693318103933
28908,0.05236693318103933
28909,0.05236693318103933
28910,0.05236693318103933
28911,0.05236693318103933
28912,0.05236693318103933
28913,0.05236693318103933
28914,0.05236693318103933
28915,0.05236693318103933
28916,0.05236693318103933
28917,0.05236693318103933
28918,0.05236693318103933
28919,0.05236693318103933
28920,0.05236693318103933
28921,0.05236693318103933
28922,0.05236693318103933
28923,0.05236693318103933
28924,0.05236693318103933
28925,0.05236693318103933
28926,0.05236693318103933
28927,0.05236693318103933
28928,0.05236693318103933
28929,0.05236693318103933
28930,0.05236693318103933
28931,0.05236693318103933
28932,0.05236693318103933
28933,0.05236693318103933
28934,0.05236693318103933
28935,0.05236693318103933
28936,0.05236693318103933
28937,0.05236693318103933
28938,0.05236693318103933
28939,0.05236693318103933
28940,0.05236693318103933
28941,0.05236693318103933
28942,0.05236693318103933
28943,0.05236693318103933
28944,0.05236693318103933
28945,0.05236693318103933
28946,0.05236693318103933
28947,0.05236693318103933
28948,0.05236693318103933
28949,0.05236693318103933
28950,0.05236693318103933
28951,0.05236693318103933
28952,0.05236693318103933
28953,0.05236693318103933
28954,0.05236693318103933
28955,0.05236693318103933
28956,0.05236693318103933
28957,0.05236693318103933
28958,0.05236693318103933
28959,0.05236693318103933
28960,0.05236693318103933
28961,0.05236693318103933
28962,0.05236693318103933
28963,0.05236693318103933
28964,0.05236693318103933
28965,0.05236693318103933
28966,0.05236693318103933
28967,0.05236693318103933
28968,0.05236693318103933
28969,0.05236693318103933
28970,0.05236693318103933
28971,0.05236693318103933
28972,0.05236693318103933
28973,0.05236693318103933
28974,0.05236693318103933
28975,0.05236693318103933
28976,0.05236693318103933
28977,0.05236693318103933
28978,0.05236693318103933
28979,0.05236693318103933
28980,0.05236693318103933
28981,0.05236693318103933
28982,0.05236693318103933
28983,0.05236693318103933
28984,0.05236693318103933
28985,0.05236693318103933
28986,0.05236693318103933
28987,0.05236693318103933
28988,0.05236693318103933
28989,0.05236693318103933
28990,0.05236693318103933
28991,0.05236693318103933
28992,0.05236693318103933
28993,0.05236693318103933
28994,0.05236693318103933
28995,0.05236693318103933
28996,0.05236693318103933
28997,0.05236693318103933
28998,0.05236693318103933
28999,0.05236693318103933
29000,0.05236693318103933
29001,0.05236693318103933
29002,0.05236693318103933
29003,0.05236693318103933
29004,0.05236693318103933
29005,0.05236693318103933
29006,0.05236693318103933
29007,0.05236693318103933
29008,0.05236693318103933
29009,0.05236693318103933
29010,0.05236693318103933
29011,0.05236693318103933
29012,0.05236693318103933
29013,0.05236693318103933
29014,0.05236693318103933
29015,0.05236693318103933
29016,0.05236693318103933
29017,0.05236693318103933
29018,0.05236693318103933
29019,0.05236693318103933
29020,0.05236693318103933
29021,0.05236693318103933
29022,0.05236693318103933
29023,0.05236693318103933
29024,0.05236693318103933
29025,0.05236693318103933
29026,0.05236693318103933
29027,0.05236693318103933
29028,0.05236693318103933
29029,0.05236693318103933
29030,0.05236693318103933
29031,0.05236693318103933
29032,0.05236693318103933
29033,0.05236693318103933
29034,0.05236693318103933
29035,0.05236693318103933
29036,0.05236693318103933
29037,0.05236693318103933
29038,0.05236693318103933
29039,0.05236693318103933
29040,0.05236693318103933
29041,0.05236693318103933
29042,0.05236693318103933
29043,0.05236693318103933
29044,0.05236693318103933
29045,0.05236693318103933
29046,0.05236693318103933
29047,0.05236693318103933
29048,0.05236693318103933
29049,0.05236693318103933
29050,0.05236693318103933
29051,0.05236693318103933
29052,0.05236693318103933
29053,0.05236693318103933
29054,0.05236693318103933
29055,0.05236693318103933
29056,0.05236693318103933
29057,0.05236693318103933
29058,0.05236693318103933
29059,0.05236693318103933
29060,0.05236693318103933
29061,0.05236693318103933
29062,0.05236693318103933
29063,0.05236693318103933
29064,0.05236693318103933
29065,0.05236693318103933
29066,0.05236693318103933
29067,0.05236693318103933
29068,0.05236693318103933
29069,0.05236693318103933
29070,0.05236693318103933
29071,0.05236693318103933
29072,0.05236693318103933
29073,0.05236693318103933
29074,0.05236693318103933
29075,0.05236693318103933
29076,0.05236693318103933
29077,0.05236693318103933
29078,0.05236693318103933
29079,0.05236693318103933
29080,0.05236693318103933
29081,0.05236693318103933
29082,0.05236693318103933
29083,0.05236693318103933
29084,0.05236693318103933
29085,0.05236693318103933
29086,0.05236693318103933
29087,0.05236693318103933
29088,0.05236693318103933
29089,0.05236693318103933
29090,0.05236693318103933
29091,0.05236693318103933
29092,0.05236693318103933
29093,0.05236693318103933
29094,0.05236693318103933
29095,0.05236693318103933
29096,0.05236693318103933
29097,0.05236693318103933
29098,0.05236693318103933
29099,0.05236693318103933
29100,0.05236693318103933
29101,0.05236693318103933
29102,0.05236693318103933
29103,0.05236693318103933
29104,0.05236693318103933
29105,0.05236693318103933
29106,0.05236693318103933
29107,0.05236693318103933
29108,0.05236693318103933
29109,0.05236693318103933
29110,0.05236693318103933
29111,0.05236693318103933
29112,0.05236693318103933
29113,0.05236693318103933
29114,0.05236693318103933
29115,0.05236693318103933
29116,0.05236693318103933
29117,0.05236693318103933
29118,0.05236693318103933
29119,0.05236693318103933
29120,0.05236693318103933
29121,0.05236693318103933
29122,0.05236693318103933
29123,0.05236693318103933
29124,0.05236693318103933
29125,0.05236693318103933
29126,0.05236693318103933
29127,0.05236693318103933
29128,0.05236693318103933
29129,0.05236693318103933
29130,0.05236693318103933
29131,0.05236693318103933
29132,0.05236693318103933
29133,0.05236693318103933
29134,0.05236693318103933
29135,0.05236693318103933
29136,0.05236693318103933
29137,0.05236693318103933
29138,0.05236693318103933
29139,0.05236693318103933
29140,0.05236693318103933
29141,0.05236693318103933
29142,0.05236693318103933
29143,0.05236693318103933
29144,0.05236693318103933
29145,0.05236693318103933
29146,0.05236693318103933
29147,0.05236693318103933
29148,0.05236693318103933
29149,0.05236693318103933
29150,0.05236693318103933
29151,0.05236693318103933
29152,0.05236693318103933
29153,0.05236693318103933
29154,0.05236693318103933
29155,0.05236693318103933
29156,0.05236693318103933
29157,0.05236693318103933
29158,0.05236693318103933
29159,0.05236693318103933
29160,0.05236693318103933
29161,0.05236693318103933
29162,0.05236693318103933
29163,0.05236693318103933
29164,0.05236693318103933
29165,0.05236693318103933
29166,0.05236693318103933
29167,0.05236693318103933
29168,0.05236693318103933
29169,0.05236693318103933
29170,0.05236693318103933
29171,0.05236693318103933
29172,0.05236693318103933
29173,0.05236693318103933
29174,0.05236693318103933
29175,0.05236693318103933
29176,0.05236693318103933
29177,0.05236693318103933
29178,0.05236693318103933
29179,0.05236693318103933
29180,0.05236693318103933
29181,0.05236693318103933
29182,0.05236693318103933
29183,0.05236693318103933
29184,0.05236693318103933
29185,0.05236693318103933
29186,0.05236693318103933
29187,0.05236693318103933
29188,0.05236693318103933
29189,0.05236693318103933
29190,0.05236693318103933
29191,0.05236693318103933
29192,0.05236693318103933
29193,0.05236693318103933
29194,0.05236693318103933
29195,0.05236693318103933
29196,0.05236693318103933
29197,0.05236693318103933
29198,0.05236693318103933
29199,0.05236693318103933
29200,0.05236693318103933
29201,0.05236693318103933
29202,0.05236693318103933
29203,0.05236693318103933
29204,0.05236693318103933
29205,0.05236693318103933
29206,0.05236693318103933
29207,0.05236693318103933
29208,0.05236693318103933
29209,0.05236693318103933
29210,0.05236693318103933
29211,0.05236693318103933
29212,0.05236693318103933
29213,0.05236693318103933
29214,0.05236693318103933
29215,0.05236693318103933
29216,0.05236693318103933
29217,0.05236693318103933
29218,0.05236693318103933
29219,0.05236693318103933
29220,0.05236693318103933
29221,0.05236693318103933
29222,0.05236693318103933
29223,0.05236693318103933
29224,0.05236693318103933
29225,0.05236693318103933
29226,0.05236693318103933
29227,0.05236693318103933
29228,0.05236693318103933
29229,0.05236693318103933
29230,0.05236693318103933
29231,0.05236693318103933
29232,0.05236693318103933
29233,0.05236693318103933
29234,0.05236693318103933
29235,0.05236693318103933
29236,0.05236693318103933
29237,0.05236693318103933
29238,0.05236693318103933
29239,0.05236693318103933
29240,0.05236693318103933
29241,0.05236693318103933
29242,0.05236693318103933
29243,0.05236693318103933
29244,0.05236693318103933
29245,0.05236693318103933
29246,0.05236693318103933
29247,0.05236693318103933
29248,0.05236693318103933
29249,0.05236693318103933
29250,0.05236693318103933
29251,0.05236693318103933
29252,0.05236693318103933
29253,0.05236693318103933
29254,0.05236693318103933
29255,0.05236693318103933
29256,0.05236693318103933
29257,0.05236693318103933
29258,0.05236693318103933
29259,0.05236693318103933
29260,0.05236693318103933
29261,0.05236693318103933
29262,0.05236693318103933
29263,0.05236693318103933
29264,0.05236693318103933
29265,0.05236693318103933
29266,0.05236693318103933
29267,0.05236693318103933
29268,0.05236693318103933
29269,0.05236693318103933
29270,0.05236693318103933
29271,0.05236693318103933
29272,0.05236693318103933
29273,0.05236693318103933
29274,0.05236693318103933
29275,0.05236693318103933
29276,0.05236693318103933
29277,0.05236693318103933
29278,0.05236693318103933
29279,0.05236693318103933
29280,0.05236693318103933
29281,0.05236693318103933
29282,0.05236693318103933
29283,0.05236693318103933
29284,0.05236693318103933
29285,0.05236693318103933
29286,0.05236693318103933
29287,0.05236693318103933
29288,0.05236693318103933
29289,0.05236693318103933
29290,0.05236693318103933
29291,0.05236693318103933
29292,0.05236693318103933
29293,0.05236693318103933
29294,0.05236693318103933
29295,0.05236693318103933
29296,0.05236693318103933
29297,0.05236693318103933
29298,0.05236693318103933
29299,0.05236693318103933
29300,0.05236693318103933
29301,0.05236693318103933
29302,0.05236693318103933
29303,0.05236693318103933
29304,0.05236693318103933
29305,0.05236693318103933
29306,0.05236693318103933
29307,0.05236693318103933
29308,0.05236693318103933
29309,0.05236693318103933
29310,0.05236693318103933
29311,0.05236693318103933
29312,0.05236693318103933
29313,0.05236693318103933
29314,0.05236693318103933
29315,0.05236693318103933
29316,0.05236693318103933
29317,0.05236693318103933
29318,0.05236693318103933
29319,0.05236693318103933
29320,0.05236693318103933
29321,0.05236693318103933
29322,0.05236693318103933
29323,0.05236693318103933
29324,0.05236693318103933
29325,0.05236693318103933
29326,0.05236693318103933
29327,0.05236693318103933
29328,0.05236693318103933
29329,0.05236693318103933
29330,0.05236693318103933
29331,0.05236693318103933
29332,0.05236693318103933
29333,0.05236693318103933
29334,0.05236693318103933
29335,0.05236693318103933
29336,0.05236693318103933
29337,0.05236693318103933
29338,0.05236693318103933
29339,0.05236693318103933
29340,0.05236693318103933
29341,0.05236693318103933
29342,0.05236693318103933
29343,0.05236693318103933
29344,0.05236693318103933
29345,0.05236693318103933
29346,0.05236693318103933
29347,0.05236693318103933
29348,0.05236693318103933
29349,0.05236693318103933
29350,0.05236693318103933
29351,0.05236693318103933
29352,0.05236693318103933
29353,0.05236693318103933
29354,0.05236693318103933
29355,0.05236693318103933
29356,0.05236693318103933
29357,0.05236693318103933
29358,0.05236693318103933
29359,0.05236693318103933
29360,0.05236693318103933
29361,0.05236693318103933
29362,0.05236693318103933
29363,0.05236693318103933
29364,0.05236693318103933
29365,0.05236693318103933
29366,0.05236693318103933
29367,0.05236693318103933
29368,0.05236693318103933
29369,0.05236693318103933
29370,0.05236693318103933
29371,0.05236693318103933
29372,0.05236693318103933
29373,0.05236693318103933
29374,0.05236693318103933
29375,0.05236693318103933
29376,0.05236693318103933
29377,0.05236693318103933
29378,0.05236693318103933
29379,0.05236693318103933
29380,0.05236693318103933
29381,0.05236693318103933
29382,0.05236693318103933
29383,0.05236693318103933
29384,0.05236693318103933
29385,0.05236693318103933
29386,0.05236693318103933
29387,0.05236693318103933
29388,0.05236693318103933
29389,0.05236693318103933
29390,0.05236693318103933
29391,0.05236693318103933
29392,0.05236693318103933
29393,0.05236693318103933
29394,0.05236693318103933
29395,0.05236693318103933
29396,0.05236693318103933
29397,0.05236693318103933
29398,0.05236693318103933
29399,0.05236693318103933
29400,0.05236693318103933
29401,0.05236693318103933
29402,0.05236693318103933
29403,0.05236693318103933
29404,0.05236693318103933
29405,0.05236693318103933
29406,0.05236693318103933
29407,0.05236693318103933
29408,0.05236693318103933
29409,0.05236693318103933
29410,0.05236693318103933
29411,0.05236693318103933
29412,0.05236693318103933
29413,0.05236693318103933
29414,0.05236693318103933
29415,0.05236693318103933
29416,0.05236693318103933
29417,0.05236693318103933
29418,0.05236693318103933
29419,0.05236693318103933
29420,0.05236693318103933
29421,0.05236693318103933
29422,0.05236693318103933
29423,0.05236693318103933
29424,0.05236693318103933
29425,0.05236693318103933
29426,0.05236693318103933
29427,0.05236693318103933
29428,0.05236693318103933
29429,0.05236693318103933
29430,0.05236693318103933
29431,0.05236693318103933
29432,0.05236693318103933
29433,0.05236693318103933
29434,0.05236693318103933
29435,0.05236693318103933
29436,0.05236693318103933
29437,0.05236693318103933
29438,0.05236693318103933
29439,0.05236693318103933
29440,0.05236693318103933
29441,0.05236693318103933
29442,0.05236693318103933
29443,0.05236693318103933
29444,0.05236693318103933
29445,0.05236693318103933
29446,0.05236693318103933
29447,0.05236693318103933
29448,0.05236693318103933
29449,0.05236693318103933
29450,0.05236693318103933
29451,0.05236693318103933
29452,0.05236693318103933
29453,0.05236693318103933
29454,0.05236693318103933
29455,0.05236693318103933
29456,0.05236693318103933
29457,0.05236693318103933
29458,0.05236693318103933
29459,0.05236693318103933
29460,0.05236693318103933
29461,0.05236693318103933
29462,0.05236693318103933
29463,0.05236693318103933
29464,0.05236693318103933
29465,0.05236693318103933
29466,0.05236693318103933
29467,0.05236693318103933
29468,0.05236693318103933
29469,0.05236693318103933
29470,0.05236693318103933
29471,0.05236693318103933
29472,0.05236693318103933
29473,0.05236693318103933
29474,0.05236693318103933
29475,0.05236693318103933
29476,0.05236693318103933
29477,0.05236693318103933
29478,0.05236693318103933
29479,0.05236693318103933
29480,0.05236693318103933
29481,0.05236693318103933
29482,0.05236693318103933
29483,0.05236693318103933
29484,0.05236693318103933
29485,0.05236693318103933
29486,0.05236693318103933
29487,0.05236693318103933
29488,0.05236693318103933
29489,0.05236693318103933
29490,0.05236693318103933
29491,0.05236693318103933
29492,0.05236693318103933
29493,0.05236693318103933
29494,0.05236693318103933
29495,0.05236693318103933
29496,0.05236693318103933
29497,0.05236693318103933
29498,0.05236693318103933
29499,0.05236693318103933
29500,0.05236693318103933
29501,0.05236693318103933
29502,0.05236693318103933
29503,0.05236693318103933
29504,0.05236693318103933
29505,0.05236693318103933
29506,0.05236693318103933
29507,0.05236693318103933
29508,0.05236693318103933
29509,0.05236693318103933
29510,0.05236693318103933
29511,0.05236693318103933
29512,0.05236693318103933
29513,0.05236693318103933
29514,0.05236693318103933
29515,0.05236693318103933
29516,0.05236693318103933
29517,0.05236693318103933
29518,0.05236693318103933
29519,0.05236693318103933
29520,0.05236693318103933
29521,0.05236693318103933
29522,0.05236693318103933
29523,0.05236693318103933
29524,0.05236693318103933
29525,0.05236693318103933
29526,0.05236693318103933
29527,0.05236693318103933
29528,0.05236693318103933
29529,0.05236693318103933
29530,0.05236693318103933
29531,0.05236693318103933
29532,0.05236693318103933
29533,0.05236693318103933
29534,0.05236693318103933
29535,0.05236693318103933
29536,0.05236693318103933
29537,0.05236693318103933
29538,0.05236693318103933
29539,0.05236693318103933
29540,0.05236693318103933
29541,0.05236693318103933
29542,0.05236693318103933
29543,0.05236693318103933
29544,0.05236693318103933
29545,0.05236693318103933
29546,0.05236693318103933
29547,0.05236693318103933
29548,0.05236693318103933
29549,0.05236693318103933
29550,0.05236693318103933
29551,0.05236693318103933
29552,0.05236693318103933
29553,0.05236693318103933
29554,0.05236693318103933
29555,0.05236693318103933
29556,0.05236693318103933
29557,0.05236693318103933
29558,0.05236693318103933
29559,0.05236693318103933
29560,0.05236693318103933
29561,0.05236693318103933
29562,0.05236693318103933
29563,0.05236693318103933
29564,0.05236693318103933
29565,0.05236693318103933
29566,0.05236693318103933
29567,0.05236693318103933
29568,0.05236693318103933
29569,0.05236693318103933
29570,0.05236693318103933
29571,0.05236693318103933
29572,0.05236693318103933
29573,0.05236693318103933
29574,0.05236693318103933
29575,0.05236693318103933
29576,0.05236693318103933
29577,0.05236693318103933
29578,0.05236693318103933
29579,0.05236693318103933
29580,0.05236693318103933
29581,0.05236693318103933
29582,0.05236693318103933
29583,0.05236693318103933
29584,0.05236693318103933
29585,0.05236693318103933
29586,0.05236693318103933
29587,0.05236693318103933
29588,0.05236693318103933
29589,0.05236693318103933
29590,0.05236693318103933
29591,0.05236693318103933
29592,0.05236693318103933
29593,0.05236693318103933
29594,0.05236693318103933
29595,0.05236693318103933
29596,0.05236693318103933
29597,0.05236693318103933
29598,0.05236693318103933
29599,0.05236693318103933
29600,0.05236693318103933
29601,0.05236693318103933
29602,0.05236693318103933
29603,0.05236693318103933
29604,0.05236693318103933
29605,0.05236693318103933
29606,0.05236693318103933
29607,0.05236693318103933
29608,0.05236693318103933
29609,0.05236693318103933
29610,0.05236693318103933
29611,0.05236693318103933
29612,0.05236693318103933
29613,0.05236693318103933
29614,0.05236693318103933
29615,0.05236693318103933
29616,0.05236693318103933
29617,0.05236693318103933
29618,0.05236693318103933
29619,0.05236693318103933
29620,0.05236693318103933
29621,0.05236693318103933
29622,0.05236693318103933
29623,0.05236693318103933
29624,0.05236693318103933
29625,0.05236693318103933
29626,0.05236693318103933
29627,0.05236693318103933
29628,0.05236693318103933
29629,0.05236693318103933
29630,0.05236693318103933
29631,0.05236693318103933
29632,0.05236693318103933
29633,0.05236693318103933
29634,0.05236693318103933
29635,0.05236693318103933
29636,0.05236693318103933
29637,0.05236693318103933
29638,0.05236693318103933
29639,0.05236693318103933
29640,0.05236693318103933
29641,0.05236693318103933
29642,0.05236693318103933
29643,0.05236693318103933
29644,0.05236693318103933
